Sorted container:
1. Documentary{title=H,year=3012,duration=1097}, sort_key = 3012.05
6917. Cartoon{title=4AQpgTYH1zlGRxTCmY8SpsJmuV8GS0I1s9t,year=2495,type=PLASTICINE}, sort_key = 71.33
6918. Documentary{title=RmMYZZKT9bizbQlTfsI7ynBqf82aR,year=2067,duration=196}, sort_key = 71.32
6919. Cartoon{title=nqSzYc0vNy1MP26xlBWeBXlb7KcwF5sZ5D,year=2423,type=PLASTICINE}, sort_key = 71.31
6920. Documentary{title=R46WVIRsivD76bnZ69OjLu4AUyzq6HQxvLqHeW,year=2708,duration=234}, sort_key = 71.31
6921. Cartoon{title=1siDrfBqNnihqMw4CTa1pLdYXCO03SOFJSCoj,year=2636,type=PUPPET}, sort_key = 71.29
6922. Cartoon{title=4iPDZYKvrT9z96mLriY333fZCOcHgUqcI,year=2351,type=PUPPET}, sort_key = 71.29
6923. Cartoon{title=brVAaHEicOEjXkyOUtE9kJzHwUpLo6J2A4oq,year=2564,type=PLASTICINE}, sort_key = 71.27
6924. Cartoon{title=NZlGF5bhlAEGozGHgP6ttnR7Zy5Z8,year=2065,type=PUPPET}, sort_key = 71.25
6925. Feature{title=HWGHb92x5XNmPX2EIcQxbYotID3QhwYfcbn,year=2492,director=ltSURacP64zwDfmv6ZhGAFAOpMZvbJQzDywizIvFF88b}, sort_key = 71.25
6926. Feature{title=MEIX63N5toGtXoKCf0yA3qumrnLQrMkB3kroHhbi,year=2848,director=jkedLeOHFwSpJS0sbBgdCRHp041B}, sort_key = 71.25
6927. Documentary{title=nqnVT7usUgftQoHMaDxynEMnxi9V7h7,year=2207,duration=3221}, sort_key = 71.24
6928. Documentary{title=yzlYkDt6K2EgTR91dNRGJ4sNG5hz43RvT5ynbWEN,year=2847,duration=1436}, sort_key = 71.22
6929. Feature{title=iJqpYEzJZDTCaiVGxiTHG9LEIrcGEIwi3V37eoO82Y,year=2989,director=B7FYEjjsGGjg9CJRv3iUydX9OdZVn7e1vBi2}, sort_key = 71.21
6930. Feature{title=PyJ1aDiWPEP7UA9y3IynbfKsB8YpiVgo3tC0N,year=2633,director=qalhu8yRNk6yh6I3pdYIMhMO5oTFQeOxovM7}, sort_key = 71.21
6931. Documentary{title=Bk2Uq6qIoxAWfXcHFgce3AyEI0uSuNj,year=2205,duration=833}, sort_key = 71.17
6932. Documentary{title=pSNH1YOZn4usXbkQvLOOsWDIJ2Os60uom66N1Kj,year=2774,duration=108}, sort_key = 71.17
6933. Feature{title=Ot6FZo28lR4Q9BiAnbUtnmABPbPEXawo3TyiY8k,year=2774,director=ZXOC1D18MSb8E2mZkhy7CxpTbOy73}, sort_key = 71.17
6934. Feature{title=KCUoE6QkF6afdV3govKjwzZ7SIrJiocHnW9J,year=2560,director=76t4u4lZewEEIJDqYUjRjvtahuUVRlN}, sort_key = 71.16
6935. Feature{title=kGzZvBqCMc1wpjXvOqhxzZVdhyumhTq,year=2204,director=3fiBdAmfOTcVkIDpNw6WBvn2PjqnaR1xL}, sort_key = 71.14
6936. Documentary{title=IZmYQeZkQ0Y5o9u2HIHFoC0i3XYlpsAWC3,year=2417,duration=2702}, sort_key = 71.13
6937. Cartoon{title=dLBQy0YT6s3qTTLYemExDfezLdiWZBBhRin,year=2488,type=DRAWING}, sort_key = 71.13
6938. Cartoon{title=baiWQPJH4bZZ1IG863yoyldmCg68SIjazOQWLLk,year=2772,type=PLASTICINE}, sort_key = 71.12
6939. Cartoon{title=cDtCtCR179dfKJKJfakw6SCgyPHwfLkGoE1Pf7o,year=2772,type=DRAWING}, sort_key = 71.12
6940. Documentary{title=KcrKHp7mj9k0m77ZiPrhxeIpaPnaVy1hFBViG9vcK7,year=2984,duration=2673}, sort_key = 71.09
6941. Cartoon{title=lTmCaiaf2zPEbqAvdBjcsuGxf5RxpV,year=2131,type=PUPPET}, sort_key = 71.08
6942. Feature{title=nKaGCv4hwaFB1hK9a8Uz7mWTJwRLBj7EaZB,year=2486,director=z3oAs6PDEcvG6raEEbuKoMs}, sort_key = 71.07
6943. Documentary{title=vOiR4QntPIgLF9jefNf2WPK2J92S4MafrbBqux1CV,year=2910,duration=1937}, sort_key = 71.02
6944. Documentary{title=5VJXiz9GBzNvV5HiW1Axo9vMDtqhs4qv9swZObqBw,year=2910,duration=1675}, sort_key = 71.02
6945. Cartoon{title=dMbhOOHgBohxvfW7SpMJNB8GVP07apxpaMni8,year=2626,type=PLASTICINE}, sort_key = 71.02
6946. Documentary{title=No3wF3EE1eRFkrBYeTjWDELwjzWFm72EWHP,year=2484,duration=2872}, sort_key = 71.02
6947. Documentary{title=2OO2Ytqxj0VOQD3lATBB6entQ06oCsqF0,year=2342,duration=760}, sort_key = 71.01
6948. Cartoon{title=KGpHoIwFYqoRWwSlkUnTb8dp3oiA4M,year=2129,type=PUPPET}, sort_key = 71.01
6949. Documentary{title=MaxkMrDhnrgLAFE3Vra4WPMdsG1oOTphuzuaULbyi,year=2909,duration=1454}, sort_key = 71.00
6950. Cartoon{title=C2wi1bSCvqlzLsI15FCdR0TaZ4mOSehwxsHahv,year=2696,type=DRAWING}, sort_key = 70.99
6951. Feature{title=KbefBrD4X6ACOtEN1CUU2hbM7oJpDoGJ3B,year=2412,director=dAPqa4hXNptRcqZx0I7nXP9mEIE2CszCg9wR95OA8XE6ilY}, sort_key = 70.99
6952. Cartoon{title=tH5vpKETNCQYYAKtqmSB049Eke9jM1Ex8xT6g1,year=2695,type=PLASTICINE}, sort_key = 70.97
6953. Feature{title=JKbbrqFTkAL6BQ8mzH7FlMxeBnf5ct6RQ,year=2340,director=qDZndR6HVLh9Th6N7}, sort_key = 70.95
6954. Documentary{title=xcsfcUeB7swVI8LRBDP6fSqx3YIzPmhmcCJ1yuDO4z,year=2977,duration=404}, sort_key = 70.93
6955. Feature{title=vjakgaIT2mhTzHlFanOoojATLW4OFESEfhdF0ZmRR,year=2906,director=LSo4B22uiD}, sort_key = 70.92
6956. Feature{title=ZDGs94Dzv7RbCZYhA1OORxeuGxkNuEKMcMWaQUkxL,year=2906,director=eFC}, sort_key = 70.92
6957. Documentary{title=pVPmzW8r9QKpONgHn2saVHYlCgLfyMgN,year=2268,duration=877}, sort_key = 70.92
6958. Feature{title=ItbwzabSX0RGjkHkdo2zOT9yufpLR2YVYLC,year=2480,director=6U6wE3EtDfHlwFWcRuHknWNDEV8k}, sort_key = 70.90
6959. Cartoon{title=uv2yfDwzbrL0htE8LiOq7AHnkWD76cxxYby4r0DPC,year=2905,type=PUPPET}, sort_key = 70.90
6960. Feature{title=ykMYeKElzBp1tU268Vb4tCR5Z8RhyjGnIhaTm,year=2621,director=Sv1PTbK0xfhBWU2iwMkGz}, sort_key = 70.88
6961. Documentary{title=ABPngVRNn2EaB6UFxWAB4aAqkbNp5v0tiaqRT07UZ5,year=2975,duration=224}, sort_key = 70.88
6962. Cartoon{title=f8UDosz2QqsT3Zzuyec98HDKGjFwn3Weg,year=2337,type=DRAWING}, sort_key = 70.86
6963. Feature{title=Cm9kycekCDciGRnxZkf4dbUVHNmPqke7i5Z5lU7x,year=2832,director=TZ8W88P5TjsBVvG7HjFgjV1NtlXtYyXx}, sort_key = 70.84
6964. Documentary{title=U9sjGZq3htreQ0aJMDiNJWLSN9DnoYjvjeUVq1,year=2689,duration=3262}, sort_key = 70.81
6965. Feature{title=cwiFeiDzUcDiKHW4VJJ1nO0xyAlto,year=2052,director=UW8QxOhkEUcuUIgUOHa3JSWU}, sort_key = 70.80
6966. Documentary{title=NS4dDAZBoNhzrg81gBskJRDhqowqzowYt,year=2335,duration=2254}, sort_key = 70.80
6967. Documentary{title=jg2cIWRNFgpiqx16znSPjFOwekWB,year=1981,duration=1623}, sort_key = 70.79
6968. Feature{title=TumoNjqN8ty0sYfQRNbYEkXjf3ULzOf,year=2193,director=27q2lXAhgwCAJRGXEdcVb4J1IQTf6fCjlzQa4T7}, sort_key = 70.79
6969. Cartoon{title=Rre3lKKGbppkGgUxvdMM0I6V6jZEKywi,year=2263,type=PLASTICINE}, sort_key = 70.76
6970. Feature{title=mFBl0lhkHLQiPc81YaUQ9kGaqP9kNfyovM2oTo,year=2686,director=jSvF5RxMbE6fAeb0MbBs}, sort_key = 70.73
6971. Documentary{title=fHd804T1VLuG9CIuvp9lFTITbtfrmV4Hkhngprf1m,year=2898,duration=2362}, sort_key = 70.73
6972. Feature{title=5mp67d9ksbSnNVBTOGBsYuL3mhnokI,year=2120,director=9zmfPmKKuj6SMP}, sort_key = 70.71
6973. Documentary{title=Zvs7GBuXQtmzeJKw0fowrOLTHmGwgAE96ti,year=2473,duration=1668}, sort_key = 70.70
6974. Cartoon{title=xw2BxQJwVxGGSfm7YwuxS8hOfj0Kct,year=2119,type=DRAWING}, sort_key = 70.68
6975. Cartoon{title=1VO3lhixNwfazeFWi90lCd83HalZU,year=2048,type=DRAWING}, sort_key = 70.67
6976. Cartoon{title=0bvqTmOkn1uAIPgYIrZM7D28oJ7FIHvhhE1r725Yf,year=2895,type=PLASTICINE}, sort_key = 70.65
6977. Cartoon{title=DCK4Uf2HMRXZFvyJ20GZWoABYvaP5It65,year=2330,type=PLASTICINE}, sort_key = 70.65
6978. Cartoon{title=qkHCXH9ass8OJQlSUAP1vtJqoiGh3lFhjyPAb1itf,year=2894,type=DRAWING}, sort_key = 70.63
6979. Cartoon{title=YqWMI3lYtq11W9LChe0wrz8qNEAdp,year=2046,type=DRAWING}, sort_key = 70.60
6980. Cartoon{title=FakDkhmrU25zlgxspm0rtyWzaWbs9l82,year=2257,type=PLASTICINE}, sort_key = 70.58
6981. Cartoon{title=I2fZFzMBOxFGhlOR16qoNjZlK9kps,year=2045,type=DRAWING}, sort_key = 70.56
6982. Feature{title=3ZsKmExFm6ifuR71o7m59diZ9nLAz6ESa,year=2327,director=yfkMxXsET}, sort_key = 70.56
6983. Documentary{title=vir65mRRt35sZeMLgYVoF8rJSCqYTk784jE1ye,year=2679,duration=3572}, sort_key = 70.54
6984. Feature{title=QmznF1IQ2GMcO4CfAQJ5VwwG6c6oTIakVxxoGcIHl,year=2890,director=w9ox}, sort_key = 70.53
6985. Documentary{title=OqeTOiuoxKjoE3zZPR7RxRcvseapCiTesYnFzCcdfs,year=2960,duration=2721}, sort_key = 70.52
6986. Documentary{title=Na09xQ2cDPZlmq5Nst7tWIq0v1d6wsj2cL,year=2396,duration=2739}, sort_key = 70.52
6987. Cartoon{title=IQSrjrG464rdebLlg2CCGUT1OlvKy6ZzXvqtuxa,year=2748,type=DRAWING}, sort_key = 70.51
6988. Feature{title=g4rIPt7qF4Lh7j9j7wCxoEoTW9MEpNwOTHaOMQiBjy,year=2959,director=aByE85Mt4rFXXoicyLX6LYY85FReNpVCNw6rLZG3NBJgAm2h}, sort_key = 70.50
6989. Cartoon{title=IdYuLUbgDXfAwMVpRnO7kAnrOZd36FU,year=2184,type=PUPPET}, sort_key = 70.50
6990. Cartoon{title=muJd8Nh1M6tq8KH07Ime2FSefvFx1WwBklpBnUHW,year=2818,type=PUPPET}, sort_key = 70.50
6991. Cartoon{title=kpjQxEwpLYws0dL0ppZX3V3YSjm9IA0wyQOR6TG,year=2746,type=PLASTICINE}, sort_key = 70.46
6992. Documentary{title=7ckxjfrbktptRWaNWd5PTaQpySJIrxZcWxngH,year=2605,duration=2327}, sort_key = 70.45
6993. Documentary{title=XongW4UYs1WePKmv1j8aQrgPKIovEk,year=2112,duration=1841}, sort_key = 70.45
6994. Documentary{title=4OdBTOEGhTMOj0bKjTOtz6RjgQyx,year=1971,duration=2168}, sort_key = 70.44
6995. Cartoon{title=bQR4q4WBkDDpRS0QmS5TQWjbYHHws9t,year=2182,type=DRAWING}, sort_key = 70.43
6996. Feature{title=7vboHrawcCEwTIBfYDo6F6UM4eI9P4kyZadu05D,year=2745,director=GBf4Yezfazy7ZeTuhBg0TvPrHIGBS4mZNcdO6R5Nmd0SD5iW}, sort_key = 70.43
6997. Cartoon{title=A9K0QIKM2IFI1NPmDLLnxqmFxxkzA9YEA7q,year=2463,type=PUPPET}, sort_key = 70.42
6998. Feature{title=Rcpl0MnFCF2dmnekHNcjDtmMlO0fvlZZ4cdbRvE3B,year=2885,director=d1LU7NHM8hvB1iHP6ep6xR}, sort_key = 70.41
6999. Cartoon{title=LwzTgEuqeOVFByWLFYen6W1Rm7gqsGm,year=2181,type=PUPPET}, sort_key = 70.40
7000. Feature{title=qbCsx2gd25dyWFJkN6MBnum1oraB4ZjCJjO4I,year=2603,director=RuBXn6QwDt7LUrxD6kOpPCxUH1D01bcOGOMQzIKbtX}, sort_key = 70.40
7001. Feature{title=blnEmAFUZZe5D1QFnjyJsVbPd20vTa3hncA5ur1yA,year=2884,director=0CAgWeRAkvH4rv81NZeLnWt3s6b7QL9z}, sort_key = 70.39
7002. Feature{title=6qCIutfqlxQ6OiKEKuGenWhCX3x7CUCGgbEQ,year=2532,director=gNRCP7n7DZCfB39qHRbZMJOkFuupkC6ACUJwvC}, sort_key = 70.38
7003. Documentary{title=cy5Vi0jlJTOeZJsPt7Fnc19LKOSc9bQkiCsrdM0,year=2743,duration=1837}, sort_key = 70.38
7004. Feature{title=P3ONrjijZRyNiTDLDTRElVqFaVBoe8qVkASe,year=2531,director=qFEIeVRS2CbxaKxQXXZOlKZLsGJEQ4SesqKXc}, sort_key = 70.35
7005. Feature{title=MF7FpLpU4RyOuGejTBriWPQzi1Ps3BcHTgIU,year=2531,director=mkZN4qm93RCNZUCC3P54wtSQegML2}, sort_key = 70.35
7006. Documentary{title=Ksa12XRGkUrCcfbN8Hw1n6I2kwxukreul,year=2320,duration=388}, sort_key = 70.35
7007. Feature{title=ppyolz12k3f25j4rSsl40PTxQQOicILD4TSWo,year=2601,director=T1CLYWWOKXHUMExy9dAmPF9ZMLYyOwF8bp}, sort_key = 70.34
7008. Documentary{title=wE1ncmss9RtMuD03XDX4bjlTGS7rIPhRWHD,year=2460,duration=2543}, sort_key = 70.33
7009. Cartoon{title=RIQK220INn8HSWzcAINKp85oOmWfn0ECODp2s9,year=2670,type=DRAWING}, sort_key = 70.31
7010. Cartoon{title=2dBksfwyENpBry0l2mtOIY6IaQlY9lJvlfnZAI5,year=2740,type=PUPPET}, sort_key = 70.30
7011. Feature{title=6o0eNGRhexXwRx9o8W2DqPxvlaXNqF9RZdiU,year=2529,director=QgKG9e8A4H40xbOw}, sort_key = 70.29
7012. Cartoon{title=XG6dTNwH7kRFGOX76HhKiDDx6eFd6rV1YY0EZInnN,year=2880,type=PLASTICINE}, sort_key = 70.29
7013. Cartoon{title=q6VUtobsvZSmCuTfceDELyMo1uKpp0BPMq4vD6G,year=2739,type=DRAWING}, sort_key = 70.28
7014. Feature{title=D4LwKkh79FKsCWRF0OmbfJztgCBi1T1KW,year=2317,director=hod5Ra5JpeHTwLcrO8ZDQSL0KV67IXonJGmNlygiU}, sort_key = 70.26
7015. Cartoon{title=bNjva7co1VZW2GToXDR83dAcvskNzTaiF17Xa7,year=2668,type=PLASTICINE}, sort_key = 70.26
7016. Cartoon{title=gl1Kmd70loiKoJCVDeHkvrtHgWDdm,year=2036,type=PUPPET}, sort_key = 70.25
7017. Cartoon{title=Lk0lv6NtWxQl2S3yhVvoRBmw7vdsPIKcijuw,year=2527,type=DRAWING}, sort_key = 70.24
7018. Documentary{title=nUAu2Cjaus9WWrvduHIRQMcLhfQaK,year=2035,duration=3136}, sort_key = 70.22
7019. Feature{title=VTVXQng1p0McKdG1kLKUHzi4g8yzUmhC3g3,year=2456,director=waSXnPdttugKk4L9bLzb5K2goHxBpAyFBcbJvD57WUY05mt}, sort_key = 70.22
7020. Cartoon{title=2yPOoZfR0C5kdKuJQbU89yK52YaIfQUQxxLMQJhv3,year=2877,type=DRAWING}, sort_key = 70.22
7021. Documentary{title=hrhVmU3Y3b4NhAUBZyNAPtmynb5bxsBzzMaQ0r3UOe,year=2947,duration=627}, sort_key = 70.21
7022. Feature{title=GMhiRpjZAVg653OwyC5nyf7XjZwWsGIDrkOcgW4k40,year=2947,director=4lE27}, sort_key = 70.21
7023. Cartoon{title=8mwDzXYQw70OusH5gsuu5hKqENlmAKgB7TLqwSJ,year=2736,type=DRAWING}, sort_key = 70.20
7024. Cartoon{title=Qpe099UGojvTx7dFBylCMi5u5gcSfF,year=2104,type=DRAWING}, sort_key = 70.18
7025. Cartoon{title=gC5E2pfehUi0Rujlz2vuBRLYpPJuFTK,year=2174,type=DRAWING}, sort_key = 70.17
7026. Documentary{title=qYeinTDZgbxvo3ZulKf6hnJyUntS4,year=2033,duration=702}, sort_key = 70.15
7027. Feature{title=rVUcvkrmT12WYyo83byh8tcA40ghrrDAagfz,year=2523,director=EBZmFji1btc0f986CcQOui4k7Dc4WG1q}, sort_key = 70.13
7028. Documentary{title=hpOYgWHQGD9sof61WpzcAbEdosAFvi3YUeRU,year=2523,duration=263}, sort_key = 70.13
7029. Feature{title=uwpezzeuTDwsOIKDjrzePzJZqy750aB2Fw890V,year=2663,director=b0nOcDtKyVVgKhmWYAZqvx2QAPcagzvO0o0KfX2XIohRL4Td}, sort_key = 70.12
7030. Documentary{title=ci3qpLp36toINaeYZnBAhkQSD2Tz8zR,year=2172,duration=2481}, sort_key = 70.11
7031. Documentary{title=btufIceEyq12EQS1Hc6IWcm4zO0Kleben,year=2312,duration=1008}, sort_key = 70.11
7032. Documentary{title=2iQG6LdiC8l3pztafPuB6tqOJ8nwKO6vBlS,year=2452,duration=351}, sort_key = 70.10
7033. Cartoon{title=LXJBV0bR63qR3RG0iAVPtDOqIk73YZR3MKE9,year=2522,type=DRAWING}, sort_key = 70.10
7034. Feature{title=ZNsL1lRKxw9ojk3MK1yGPNzYLOJNtjeBjup9UODwtK,year=2942,director=Mo7wtgRVsdkfqIgfF8459iB5MDM2fzyp5C6Qd0GfezX}, sort_key = 70.09
7035. Documentary{title=1vBU6vvFnpEgrLeEQhj9UmYoburatTy,year=2171,duration=1861}, sort_key = 70.08
7036. Documentary{title=IdlUWg0EeXE36io1qFYk4MAuq1yRs3Cr,year=2241,duration=1363}, sort_key = 70.08
7037. Feature{title=NUGhdvlSLGbeSkBP2WYMPmpAaFIdTFtk,year=2241,director=PCM5rs13m7m63vmbXnjO8uJK0dWpR44fMCGIzRC}, sort_key = 70.08
7038. Cartoon{title=MC40Qag0Hk5SQ5RDUwjKUUG38VpR5Xb84Ro,year=2451,type=PUPPET}, sort_key = 70.07
7039. Documentary{title=vN9YcUegkSThJEascrsbEgzbEechHqa6J8howPxQ,year=2801,duration=3236}, sort_key = 70.07
7040. Cartoon{title=e2Lin9PDsfeZGk32obrOzw4JBroDszC,year=2170,type=PLASTICINE}, sort_key = 70.04
7041. Cartoon{title=7vSNJo7bKlDNP2rfcXIBhBPrThSV8JJkWPSsr,year=2590,type=DRAWING}, sort_key = 70.04
7042. Documentary{title=ewyNEoBIgQAthCdOVSWRczN4CIK8wLz,year=2170,duration=587}, sort_key = 70.04
7043. Cartoon{title=6y3zmPqWUscBp25VXH2iZH3JdmkQTOkqM54rEJ10cW8,year=3010,type=DRAWING}, sort_key = 70.04
7044. Cartoon{title=uEu6UlYnRjrFrMq9azZWJO8pbpIXNiBe6,year=2310,type=PUPPET}, sort_key = 70.04
7045. Cartoon{title=X02nNuvBgLxrcH8bGmsnAeKG44GWtNiEPgvBRuIwtZJ,year=3009,type=PLASTICINE}, sort_key = 70.02
7046. Documentary{title=fOe5s5ZT37t0DvLvWWNgqmYxzuYOgqkfBmS8wRQQ,year=2799,duration=105}, sort_key = 70.02
7047. Documentary{title=PGnM2YqRt5kDkT3wzkWYerOqAWR9i8sEFDA2lTSB,year=2799,duration=3038}, sort_key = 70.02
7048. Feature{title=OctIdAnTB9iXijY1jGNgGu1EaRP468jFZRT,year=2448,director=eAXjHjwNlTAGUKq}, sort_key = 69.99
7049. Cartoon{title=5lPEKgKjnJh5pEsBycbdGLiKxpUBlaFHk,year=2308,type=PUPPET}, sort_key = 69.98
7050. Feature{title=ZbHFKQY3DHMPa1ZLm9ZxeskExeA0ZnX3,year=2238,director=BmVDC5l}, sort_key = 69.98
7051. Cartoon{title=QKLj7q8FAlPPG94EybC6FTwyyL1SPclil6uI,year=2517,type=DRAWING}, sort_key = 69.96
7052. Cartoon{title=FI0WjIcwxb9zV35G6ouiJaEiWpkjdqYq,year=2237,type=PLASTICINE}, sort_key = 69.95
7053. Feature{title=p6HnNlDTu8EI5wySpFxRUGvtqgHNd3e,year=2167,director=66glpp1ndTxUzJZbVImjHU2dgxrooDcIdBKFOpPNZY2DU}, sort_key = 69.95
7054. Documentary{title=gEra2hJMgmMmpNO3fTSe6bsdjzdS59J9c7GEebVEr,year=2866,duration=591}, sort_key = 69.95
7055. Cartoon{title=02YwObkq3v1SMcnoe4kFGP0I91lObo725MnC58rZ,year=2796,type=DRAWING}, sort_key = 69.95
7056. Feature{title=rmvPyRldfZGTGenuAkTg0l6hCN6AcLN6g2MEXrKHzv,year=2935,director=z4gTP9EMBXW6Uc8UC87JNifKBxrKhfs4Q}, sort_key = 69.93
7057. Documentary{title=wvg35vYdjrKx6iBAkWrmyk0WJOKzHM7,year=2166,duration=2741}, sort_key = 69.92
7058. Cartoon{title=NeqLz8ymLinBpTqomM0XNqDNq78hYpKxtYD,year=2445,type=PLASTICINE}, sort_key = 69.90
7059. Feature{title=25UhhEcFDpQgpPsLTLiXLCOqHdUolW9qV,year=2305,director=TxaB0DGelQE4}, sort_key = 69.89
7060. Cartoon{title=FgZulUPjVIem97wNnlXl3HthQwny7SYcC,year=2305,type=DRAWING}, sort_key = 69.89
7061. Documentary{title=DUKYrkcVLukkGeCHt0FZuBd0rpSJGqjGE,year=2305,duration=890}, sort_key = 69.89
7062. Feature{title=d1KvMKteapdOHpveHrJigQIoxRkah3yhp,year=2305,director=ctwHJpKQ8PT5331ziWhVepoCsPRC}, sort_key = 69.89
7063. Documentary{title=vI5reGhcXNgHmSaEBz1KdCRsg0WYtaymEWyKAr,year=2654,duration=3568}, sort_key = 69.89
7064. Documentary{title=Z8nQmvSRZ4YrLRobKSjiLq7Hpv6rI8OlSZTRwUCPV3,year=2933,duration=2543}, sort_key = 69.88
7065. Documentary{title=OfKFz0iHJzgegYQ1fZyjIhhQHTysljo51D,year=2374,duration=2325}, sort_key = 69.87
7066. Documentary{title=ye6gXeeN4k27st7z4MRlRDUd8GYt1OxB,year=2234,duration=2782}, sort_key = 69.86
7067. Cartoon{title=zZ9pYFcD1fRigANtzKNwhIJ4taPPESvF,year=2234,type=DRAWING}, sort_key = 69.86
7068. Feature{title=77XrFxou23wXq4Wql0lpo1dlNNmEoMVvybVAV91FFp,year=2932,director=veFKDVz6Rei6DOZ5XTXlL2HWCTt4wLDQh296BYjKx4j}, sort_key = 69.85
7069. Feature{title=2yQGHRz0H7oD0OCfahaazUlI0HtnPFV,year=2164,director=mcnUDccRYJM2HZfOU6oX1KqIYt3ROqWu0yh6iXb8AV}, sort_key = 69.85
7070. Cartoon{title=SABIb5ghfoJYup7em0i22Vj5JQHJESonc7,year=2373,type=DRAWING}, sort_key = 69.84
7071. Documentary{title=A60W07PPr8ZcH0jNFOCZGUatxdhbyWwHQgr0DPCNuF,year=2931,duration=955}, sort_key = 69.83
7072. Feature{title=3CsKxKzS20lBVyVeWeUFIU8iAY0x0rjeH5albKFg3,year=2861,director=YBT0jNr6jB0DHvWJXUu66GxyjcqXi}, sort_key = 69.83
7073. Documentary{title=06ONfy4ceiJuwnVPd4Cqch18HZZ1i4mGi80yIxr7sAb,year=3000,duration=1539}, sort_key = 69.81
7074. Cartoon{title=SgsI6Qf662PwfANEjk1eurmkNcLsQyAiwOOC9utECS,year=2930,type=PLASTICINE}, sort_key = 69.81
7075. Cartoon{title=2amJfXAcL4y4CIglyo9zOPzL4NM8c,year=2023,type=DRAWING}, sort_key = 69.80
7076. Feature{title=bA40wj9aBpdlOWeeGQ0aAaVEozgkBiAo,year=2232,director=2bRKN0vlRmaqUtJrgm}, sort_key = 69.79
7077. Documentary{title=0ZdiWdRVlGUbE4EzLmBJ8sCpu5bfuQW6RvaX,year=2511,duration=370}, sort_key = 69.79
7078. Feature{title=hOjihKe5JhBXnJhFsHtlo5YExMXVL2BWmB2w,year=2511,director=W8Kc5VqsSKkxzjTMLUn7w68BIumteLTvp}, sort_key = 69.79
7079. Documentary{title=kgiBvUtFDwmYiasGwfvWI68RTJvq49h3PVu,year=2440,duration=3456}, sort_key = 69.76
7080. Cartoon{title=Y8plcVDtjsSFZ1YItN2eiiHJCUNT2UhHVNByDh3pGBn,year=2997,type=DRAWING}, sort_key = 69.74
7081. Cartoon{title=5On9ZqbWPBD4E9YaEPWEETgCYTBrM2sRdWh,year=2439,type=PUPPET}, sort_key = 69.73
7082. Documentary{title=FJVQltoGgxfltAzV4IHLLJtaHEFD7WSJhqYxpR,year=2648,duration=2756}, sort_key = 69.73
7083. Cartoon{title=TtBB8617qXbnnK8CN2b8mzekZjczV,year=2020,type=PUPPET}, sort_key = 69.70
7084. Cartoon{title=TOLGC2tphyrcAqDZACn0uaI0O9ShRdm2oANTzW4d,year=2786,type=DRAWING}, sort_key = 69.70
7085. Cartoon{title=wQlOrtnLiBGSe9KDOphXyeGwf2WWkHW1vqVaQEU5Xi,year=2925,type=PUPPET}, sort_key = 69.69
7086. Cartoon{title=VEqGyKblzXNqWXE3DUuv24Bv61H2zpQ4f53SKNe,year=2716,type=PLASTICINE}, sort_key = 69.69
7087. Documentary{title=PWURTgW6DuWTTyrzwSsB1FMqk2MqJf3mydZe,year=2507,duration=227}, sort_key = 69.68
7088. Documentary{title=xDTOtS78fwwaAJvpr6OWQTG4zNPOXQrE,year=2228,duration=678}, sort_key = 69.67
7089. Cartoon{title=CdpHluT5Nhir7xKMtot9VSq1gqtiXa4l,year=2228,type=PLASTICINE}, sort_key = 69.67
7090. Cartoon{title=DK1dovpDlBWsCvbqVacyvAcFRbEyIWiHCsfB3,year=2576,type=PLASTICINE}, sort_key = 69.67
7091. Cartoon{title=IYghAP8LVlOo3aaWCblHOIBONEsMk,year=2019,type=DRAWING}, sort_key = 69.67
7092. Documentary{title=CdxR4R9233S7gaTmH3Y9dULidDORHme9B3,year=2367,duration=913}, sort_key = 69.66
7093. Cartoon{title=t7mk3a7h1U5qdg1I3owIYAwMGAIvYA6zk,year=2297,type=PLASTICINE}, sort_key = 69.65
7094. Feature{title=SE1ltEXtFu8I7Nas9NvPcUoJQVkl32e8j9M,year=2436,director=cqRC3IKW5aIHe1cIyQtXqxS8dOzEXgh}, sort_key = 69.64
7095. Feature{title=NjezhNAA0mYqpNlINkNyXHlfiY7np99n4,year=2296,director=sZZJBw7UH2nxr6DRBIPaaLXs53BN}, sort_key = 69.62
7096. Feature{title=71BP183TVITjjOdcxAYurm9wrwek7KLQGBCXOom5,year=2783,director=p023alGmvlUSYVt85bfdz2ycf1WVODzfwLjAwYc}, sort_key = 69.62
7097. Cartoon{title=S4wEcm6i6wOaIzQNoljAyjWUVpwtw6E36tyz3,year=2574,type=PUPPET}, sort_key = 69.61
7098. Documentary{title=MebN9G2zUx9kL2BAWh8ox1nelWZbLradjrQnv,year=2574,duration=3404}, sort_key = 69.61
7099. Feature{title=m0gMkrHfg4YdyWZtZtddVUHhyECsB567,year=2226,director=RvRlBG97xe}, sort_key = 69.61
7100. Cartoon{title=6WQjtVBb6O5UB6DebYIaBxOf4qPh1BPpBcGma9aR7Vy,year=2991,type=DRAWING}, sort_key = 69.60
7101. Cartoon{title=MWW5DfHbhkaW2oVLytzu3pkTHEArzysrr95HUZgEEO,year=2921,type=DRAWING}, sort_key = 69.59
7102. Cartoon{title=EkvkOlSDLauID3KD0zxYkDQLp1L0410edYU3ASu,year=2712,type=PLASTICINE}, sort_key = 69.58
