Input container:
1. Feature{title=rcL0uPSVCde,year=2518,director=UNkpjTPl}, sort_key = 228.909091
6517. Documentary{title=cFWcL1RR2aQVNCI915RFjsO0pZ1Cxm4ZqS34nnNjn,year=2959,duration=647), sort_key = 72.170732
6518. Cartoon{title=H02dlAM6ohnhCo8OLY96t3MbJuPh,year=2259,type=PLASTICINE}, sort_key = 80.678571
6519. Documentary{title=eD6PdKNRqzxTjwCuoasC39dftsNI4UcCW9Qyj7k1YC,year=2351,duration=722), sort_key = 55.976190
6520. Documentary{title=WHPKjliMR2A6E2Sf6iFoCOMMiEOWGHf2OuFwaNErJDQm,year=1970,duration=2280), sort_key = 44.772727
6521. Feature{title=kw,year=2966,director=eVYMZGD8Nh1129R3mUnWW}, sort_key = 1483.000000
6522. Cartoon{title=u9tRjK0uoQmzJs5iAEDz9c,year=2669,type=PUPPET}, sort_key = 121.318182
6523. Cartoon{title=ifWGIlG15oGwEthqo,year=1974,type=PUPPET}, sort_key = 116.117647
6524. Feature{title=Do35O6iJmjSSaYZl6UJl0AonhA2xchRfWmcELL,year=3020,director=t8JUwD9uWIaQIP}, sort_key = 79.473684
6525. Feature{title=p0hRbxwweZ1oFJGxHPM7rltitTZ3DX,year=2017,director=SSdUk1lOtg5YoEqvS5uejIn61}, sort_key = 67.233333
6526. Feature{title=Z67fQpxsdCNopCVNZeQjZdgnHQvuNq0GPxl8iDrMeA1TBp,year=2564,director=TqenTK200RPhcKnqDyok1bw8brScBs3uEACXk}, sort_key = 55.739130
6527. Cartoon{title=eOBLQkYanqp,year=2704,type=DRAWING}, sort_key = 245.818182
6528. Documentary{title=krA5TaQoVToWKYT36b3IqHBRtral6q,year=1999,duration=1572), sort_key = 66.633333
6529. Documentary{title=GVZvdOisETkwohYL,year=2104,duration=1474), sort_key = 131.500000
6530. Documentary{title=yGCzRALkimEnc5DfkLXP6,year=2057,duration=1962), sort_key = 97.952381
6531. Cartoon{title=7wzHIjaolZ9lfKTROBtkDZvORfMTMx,year=2995,type=DRAWING}, sort_key = 99.833333
6532. Feature{title=qwaRGmleYQolC4muhoO468cKRnDoXrfiJgZoSeTLtCv,year=2545,director=CKeRXCPveYhr0wim2}, sort_key = 59.186047
6533. Feature{title=bketPw8dxuYvWC1Iz5WQBPwrjO1,year=2854,director=MLLvo8}, sort_key = 105.703704
6534. Feature{title=6I6rAUiBoq1LgkLVc69pxu,year=2646,director=Be0pd9VagtSfh2gVlbBrMMhnJH7b3wF308m55b}, sort_key = 120.272727
6535. Cartoon{title=U,year=2355,type=PLASTICINE}, sort_key = 2355.000000
6536. Feature{title=orVQrh26OKHVhIR6NmxlYUJ0rmPBVLke39uo,year=2555,director=mu0sKbz07HhWsBl30}, sort_key = 70.972222
6537. Feature{title=J67TiDQHX9nHLdC5ncxhB9PxSPDnJAX,year=2731,director=vgexvloUzv86w4kZuSzUBSGpUtyTkLQARuY}, sort_key = 88.096774
6538. Cartoon{title=g4z32wTXCmmTHatYfENz5AFJQfZe5beE579YVTQ,year=2807,type=PLASTICINE}, sort_key = 71.974359
6539. Feature{title=g567dCk48kCIzgC8EcchaBHxwZiNyfw8cV5FWICVA,year=2121,director=4MK8LNBNtaO0YeTarMgiLI7IMuPOLCQIOZgyggg0HuU8yi9Lu}, sort_key = 51.731707
6540. Cartoon{title=9NRhYGXHQZ,year=2461,type=PLASTICINE}, sort_key = 246.100000
6541. Documentary{title=5aXEHsK2gJuPJ9dNsd,year=2165,duration=1393), sort_key = 120.277778
6542. Cartoon{title=jCZy0qRcCoDzSjM4fsfZDnyf1LJUPtIxuCrQsc,year=2099,type=PLASTICINE}, sort_key = 55.236842
6543. Cartoon{title=OD609dOE3QruvMa8borjhHkYW61irk5B,year=2778,type=DRAWING}, sort_key = 86.812500
6544. Feature{title=7Jq0ZCpQOqOp8aYghd76bZgsEEtSAo77YOxS,year=2788,director=C8YQPXpI6wL3umV28Z9rL7bj4ywukh4MgV2unM4kdIHXt4}, sort_key = 77.444444
6545. Documentary{title=WreCQFkN7CCij6uptqEB3Bl8IsW4P,year=2561,duration=3181), sort_key = 88.310345
6546. Feature{title=thnZSzwt1A4ZtmmeRnBRYazkwvzBe,year=2710,director=XhKQyeIM9Hjx2WFaHraxkBRVXhPYMPvDv9tOd31DcE150a}, sort_key = 93.448276
6547. Documentary{title=S6Z38LqWra,year=2731,duration=3219), sort_key = 273.100000
6548. Feature{title=aEEUrhpMjsQ,year=2720,director=Kenlv}, sort_key = 247.272727
6549. Feature{title=SjocABcn7Rr9uusG4dSfVDkFNOrYe43vGlxF,year=2475,director=skLFJaZ3fV8x2UzgyHULAxi3nnHGsUBG7}, sort_key = 68.750000
6550. Documentary{title=hMEDrzckvvE2PLQzKIDGvpN,year=2441,duration=1955), sort_key = 106.130435
6551. Documentary{title=J9iSGuvjgQLQfbUa,year=2960,duration=2419), sort_key = 185.000000
6552. Documentary{title=jYmp,year=2579,duration=3441), sort_key = 644.750000
6553. Documentary{title=A6hI4QZDGplm9,year=2965,duration=2944), sort_key = 228.076923
6554. Feature{title=qGhQWS0O9k51hh,year=2881,director=PbDA1}, sort_key = 205.785714
6555. Cartoon{title=lRqLhNp88ugPl,year=2005,type=DRAWING}, sort_key = 154.230769
6556. Feature{title=V,year=3020,director=37McnnemjKSU0dAcRpCPFh}, sort_key = 3020.000000
6557. Feature{title=aiJx58kZ3v,year=2812,director=eaXNkJCem}, sort_key = 281.200000
6558. Documentary{title=5RimVQMFquOiRmSLJiHsMIjZrs2w85,year=2686,duration=693), sort_key = 89.533333
6559. Cartoon{title=jdvuigJWP0dBgljm8WtiQf0l2zJZwx9B0U,year=3016,type=PLASTICINE}, sort_key = 88.705882
6560. Feature{title=0jz7kAJtmijaQzGlGBGOZ5gy7Bm,year=2889,director=hTAQn50mgoZOY}, sort_key = 107.000000
6561. Documentary{title=r7LX9RGyoMRMN6ASfTRuanpNU6GcV8CH5N858E,year=2860,duration=707), sort_key = 75.263158
6562. Documentary{title=y4fyOKlA9LnoXCm5eC3fJZsHvqLM61swxXpGC0Ga1,year=2477,duration=1829), sort_key = 60.414634
6563. Cartoon{title=U2Zx6v6HPqNeCYpAsCvkZFq09w2FjLb5H0VEpTK7dXdfqS,year=2885,type=PLASTICINE}, sort_key = 62.717391
6564. Documentary{title=no78,year=2450,duration=1973), sort_key = 612.500000
6565. Cartoon{title=C9QD5w4r1mGGlj4OomBSQvl7ek6ohTtJrdMOZIBUuGZBoWO4E,year=2501,type=PUPPET}, sort_key = 51.040816
6566. Documentary{title=2rjfpXncl,year=3003,duration=2257), sort_key = 333.666667
6567. Documentary{title=chjc38iv9xNnuQ4EFc9wMFgerIPI37j9fTCCrKYRcF7WV21Z,year=2219,duration=2040), sort_key = 46.229167
6568. Feature{title=AVOR77Z02DzbV2EhG2xiBv7VrZOPU7ytUIfsf7nbah,year=2281,director=cf5ibuQbLov5Jel4CFq}, sort_key = 54.309524
6569. Cartoon{title=VirUvsu6Vk91iI26X5IgTfo,year=2437,type=PLASTICINE}, sort_key = 105.956522
6570. Feature{title=V3Qb,year=2918,director=TGOgzL1fkVNrRKjoSpbw6YhJR3GB}, sort_key = 729.500000
6571. Feature{title=yq6HWwSS44IKozUxIGIJ5GBFoSCtT8lNpiUGAGY3DAgRy,year=2832,director=BBqK8vKDF5EypcE3RmpX}, sort_key = 62.933333
6572. Cartoon{title=PiYpOKIIsIiDSgZ3j6YNXip0fbHVZTLJ1dximARaIzd,year=2039,type=PLASTICINE}, sort_key = 47.418605
6573. Cartoon{title=j0PwRwGM2ISqBG3JaABjNBz,year=2157,type=DRAWING}, sort_key = 93.782609
6574. Documentary{title=cUMx5GgtX5zDybvKc1GM1,year=2518,duration=3059), sort_key = 119.904762
6575. Cartoon{title=N99UsPWg0oEBuxXSs0kUpVWk2CFBOKs0i,year=2212,type=DRAWING}, sort_key = 67.030303
6576. Documentary{title=Gb0Uf0i5S1PmFD2ZZfV2kvKtJF40tW1zx,year=2917,duration=1622), sort_key = 88.393939
6577. Feature{title=XZDrJoWMLQfqfb32LQEPm6ddx71,year=2889,director=X5dR9U0oLGy3lJCmf4wVAfb}, sort_key = 107.000000
6578. Documentary{title=FVH9cSwAvi7LcMVJ,year=1985,duration=2375), sort_key = 124.062500
6579. Cartoon{title=sAtovio3KNFpC,year=2730,type=DRAWING}, sort_key = 210.000000
6580. Feature{title=GdUoC8roT,year=2523,director=GNCxm}, sort_key = 280.333333
6581. Feature{title=C9,year=2214,director=KDcyEohiMnMB}, sort_key = 1107.000000
6582. Feature{title=8N2SgPXsrPAhvcGmAPPDiTqp256H5zu1gpONAFBq1,year=2448,director=Xkc6wCnfFVxufssE0P5oLe9Yq96rPrSH2tErurW}, sort_key = 59.707317
6583. Cartoon{title=OonbBq3Qnl0RKTciqtxCf74YcOOtFh3TW,year=2470,type=DRAWING}, sort_key = 74.848485
6584. Cartoon{title=qgi2bzGU2nfpGgUddngq30VDvIy94pyNWCJX1oMW4qgcW2Gyi,year=2417,type=DRAWING}, sort_key = 49.326531
6585. Cartoon{title=aI2ib2GquTgW27,year=2559,type=PUPPET}, sort_key = 182.785714
6586. Documentary{title=HZniQjoJSztWAT6338xbpMtWCPUTy519WJIGrWPdqdzq,year=2271,duration=1308), sort_key = 51.613636
6587. Documentary{title=WeTfQH1SWpGomBodKwj2mZ963yOsq0EgAX,year=2102,duration=1392), sort_key = 61.823529
6588. Cartoon{title=CUwi,year=2004,type=PUPPET}, sort_key = 501.000000
6589. Feature{title=gsIPoVIoSEHBvw3z61rJkPqmDHUGK7xp,year=2031,director=8AVHnILuiaME0J7MSJ2Du8KKeti4DZ4CyRiHzs2CtHG}, sort_key = 63.468750
6590. Feature{title=ezdmvgCUQMydUugNRIgDpN3DI7vPdeaH8etUKWJ0Cb7WWe,year=2421,director=mKk}, sort_key = 52.630435
6591. Cartoon{title=H88FUoiyPQwsdl6zuY2VWSm1vtHA6DWeBujVERnSCfGFRE9,year=2414,type=DRAWING}, sort_key = 51.361702
6592. Documentary{title=RNh,year=2457,duration=2022), sort_key = 819.000000
6593. Documentary{title=cyuY6WngLqYZdZ7j8om6tIxP1,year=2750,duration=3121), sort_key = 110.000000
6594. Feature{title=iRy,year=2412,director=o}, sort_key = 804.000000
6595. Feature{title=fqOpCGjFAHo9W13kdUz50qdcb5mlMQTqaBBCHKHGRufHQCRtv,year=2161,director=p2US4q7i3n1No3npcxwJiMoQ3QCQflaVIVIFfgmc1}, sort_key = 44.102041
6596. Feature{title=pD,year=2690,director=sHtJQ5U7mqnnCTZbJBwQF5XS8lznn7LAf}, sort_key = 1345.000000
6597. Cartoon{title=u24tiOCWPvpq9qhQVEHHDrbq8838E1Hyw,year=2092,type=PUPPET}, sort_key = 63.393939
6598. Feature{title=pvBFGSdWztM7zTaLtRKsNIviOpAr39d,year=2322,director=EQzWUpph1NcnnnC7XUlAkUnZtAWScChgsb3hRMPNYq1f74}, sort_key = 74.903226
6599. Cartoon{title=RQu1eDVYCMKFORlasiIetwqMHmrejWZzgOVLQLDs1,year=2106,type=PUPPET}, sort_key = 51.365854
6600. Cartoon{title=6DFqkmu7EGkKs2P2rIvYWLDhWF,year=2532,type=PLASTICINE}, sort_key = 97.384615
6601. Feature{title=RptWA7du4g0gRmbAJTH7L7jOFAS8meo7TCtTax,year=2596,director=6CCOoEOwXvvdT8qX}, sort_key = 68.315789
6602. Documentary{title=VkieI1g4ngtvDrxfBgjO6ae,year=2883,duration=1357), sort_key = 125.347826
6603. Documentary{title=UoQ,year=2306,duration=2470), sort_key = 768.666667
6604. Cartoon{title=JD2PAjvt9ygW6g5gu0hymkQ798OxdJXMMS2l4qA1JfrhMo,year=2788,type=PUPPET}, sort_key = 60.608696
6605. Cartoon{title=zVbjTBiCYmKPxVcsb7EBZNgkuSYDTbymXZWKzA,year=2472,type=PLASTICINE}, sort_key = 65.052632
6606. Feature{title=bELDwNb1Ozhtf5f59x9YFvr1aM1l7GbAKmcayE0g8c1d8AA7Y,year=2271,director=4Uixu}, sort_key = 46.346939
6607. Cartoon{title=ASZbRDntdHY5OWaiy,year=2243,type=PLASTICINE}, sort_key = 131.941176
6608. Documentary{title=axs6m2vb,year=1983,duration=1626), sort_key = 247.875000
6609. Cartoon{title=CdtfRiIXaFFvfnPDvh,year=2155,type=PLASTICINE}, sort_key = 119.722222
6610. Cartoon{title=TMNJn5RP8TsTxd1A00FAqjN9mdHlxg7MsLUBiGQHZD0RfuRap,year=2668,type=PLASTICINE}, sort_key = 54.448980
6611. Documentary{title=N9MpgxINvT9bIaJOQQiT,year=2762,duration=1985), sort_key = 138.100000
6612. Cartoon{title=kyNbxNBfmMUsE49zq90y8DHPso,year=2102,type=PLASTICINE}, sort_key = 80.846154
6613. Cartoon{title=1sshTLVUqbAfUEbT5RswKq0RBnaDJi4d2plP1aDLCDpvgriEc,year=2894,type=DRAWING}, sort_key = 59.061224
6614. Feature{title=W7md8Plg,year=2116,director=c40qw1tD3WrR5EzbGu3sbrqOUo6BvjpXgkJ6F3AarS}, sort_key = 264.500000
6615. Feature{title=VlQ2bmPC79QsOnteXD25nFzra0s,year=2885,director=ebDQr9q7ns2NDo2qcAhf2EsA7F9yx}, sort_key = 106.851852
6616. Documentary{title=2TJmei6CVQ6CTN4do2KUXOgWmMVgdH,year=2772,duration=3266), sort_key = 92.400000
6617. Documentary{title=lA5iCsy9tmlRP0MZOdIVzVB,year=2837,duration=1351), sort_key = 123.347826
6618. Cartoon{title=hdR6PQ1XrnqRB55Rmx7GfCOz1D1k79bgDsdrE8jvlZhNv,year=2488,type=DRAWING}, sort_key = 55.288889
6619. Documentary{title=3iB5w2y0vExVf8xXbK2AsqlmYxd2,year=2882,duration=1658), sort_key = 102.928571
6620. Feature{title=nYpFTI8jLW8qUwiWbEWTub9NyC,year=2368,director=IBAuYpZLwYtcOsSdK2zk8p7tR7bkaLYILy5DIwOAPcb6vU}, sort_key = 91.076923
6621. Documentary{title=QZkOjIc2gdfgn6,year=2175,duration=2150), sort_key = 155.357143
6622. Feature{title=39Cj7QMaNbuObeILsSTUNZxr9GoN7GXZFYdcJPDwpweR0,year=2701,director=m7oCk}, sort_key = 60.022222
6623. Documentary{title=3IAL,year=2318,duration=1968), sort_key = 579.500000
6624. Feature{title=XvezXnj1EzRhkmtHZRv026VxFUcZrTFjijdBwN1zglcqYVwrH,year=2426,director=DKazOu5Ihp}, sort_key = 49.510204
6625. Feature{title=yVtylBUGhahYY5pjE3VGfVBtk51RMIbe4U6iV,year=2368,director=4RvUJSEr}, sort_key = 64.000000
6626. Cartoon{title=g5f35YhZUxG2ZLYoIbdzPaleUtXYGNwmj4jHuQAjig,year=2609,type=PUPPET}, sort_key = 62.119048
6627. Documentary{title=py6TTMT7RISI,year=2810,duration=725), sort_key = 234.166667
6628. Feature{title=FATnGi7gRGMvH5SwWPLj06ILF1SFsi,year=2959,director=hnFn}, sort_key = 98.633333
6629. Feature{title=THIA3P5nHT3R5WPeBU8tYS4tiebORwpf6xezHchOuD8SZOw1,year=2906,director=P}, sort_key = 60.541667
6630. Documentary{title=LnqoP7aHnFEFK5MlFZBiYSbHi2J9KEgVSweBUeHbjLH,year=1989,duration=211), sort_key = 46.255814
6631. Feature{title=OlAveRwL0sTz6waSjWWjLzRND4T,year=2378,director=GVtruKvgaabtt1qL0dtRy72To}, sort_key = 88.074074
6632. Feature{title=l2nSbcfSXpi6qI7E4ZuHTX0FRxbFHj1r,year=2266,director=dgLJyDZbAjj8m}, sort_key = 70.812500
6633. Cartoon{title=BMlXGpJ7Qne0IW8r0f5D6929Afi6RNU,year=2452,type=PLASTICINE}, sort_key = 79.096774
6634. Cartoon{title=8ps3aAAziv,year=2621,type=PLASTICINE}, sort_key = 262.100000
6635. Feature{title=ws3VP,year=2862,director=tcRGPgXIGbguu}, sort_key = 572.400000
6636. Documentary{title=tcP4YIWiFm2b,year=2414,duration=406), sort_key = 201.166667
6637. Documentary{title=87hFnO2VT63,year=2260,duration=3093), sort_key = 205.454545
6638. Cartoon{title=GAmcYtxaZe4zgHv3FtDKCRfWedrnUpL0,year=2253,type=PUPPET}, sort_key = 70.406250
6639. Documentary{title=muifZeA9LW0,year=2266,duration=245), sort_key = 206.000000
6640. Feature{title=koACSctawDlqTdn0QDcv2guzqkubUS,year=2056,director=BZCT3uTSX9ELDqFSthhoN5I}, sort_key = 68.533333
6641. Documentary{title=395,year=2120,duration=2894), sort_key = 706.666667
6642. Documentary{title=T5DoSWCKVGUXwYjKARxNoaMW4ksLFP0Xm5H7sJIhO4A,year=2435,duration=101), sort_key = 56.627907
6643. Feature{title=uzFcifn9bYSM,year=2311,director=Gtnc1LveT6rq4WFfdzai2JOJhPBy05zArHDNSyR}, sort_key = 192.583333
6644. Cartoon{title=dWSZ2x5uYgqBtyhc0B5xz6Kb1,year=2578,type=PUPPET}, sort_key = 103.120000
6645. Documentary{title=iyOLpAFkYC8Qioq2iY8dz12UxfVx4IQeb7pQ7U,year=2549,duration=430), sort_key = 67.078947
6646. Documentary{title=G7IwzqpxTJsp5LUrDRzSv2qF1,year=2490,duration=1469), sort_key = 99.600000
6647. Feature{title=EQ6KoGbjWqBKztyWAniC7DUT6FyJssnwDlCrRd,year=2406,director=T1SOPMFOy}, sort_key = 63.315789
6648. Feature{title=xQeln,year=2019,director=w4XetZPvlByGJ}, sort_key = 403.800000
6649. Documentary{title=1zpg88AMOw,year=1988,duration=881), sort_key = 198.800000
6650. Documentary{title=2haY,year=2023,duration=2185), sort_key = 505.750000
6651. Feature{title=UbdvZi7HJYay99w8lGvIxZrUBRM7WYvk,year=2320,director=BTb70jX2CvzZuf8lnwe8keqXcgPYR}, sort_key = 72.500000
6652. Documentary{title=R5rPw2Hs63mWrSU49La7vfO,year=2507,duration=2212), sort_key = 109.000000
6653. Documentary{title=AGGRwdcg17nN1KyR1lGxLRyJH6WtFLpFrWVJyxoTV4apGZb,year=1982,duration=2235), sort_key = 42.170213
6654. Cartoon{title=QXRY,year=2864,type=PUPPET}, sort_key = 716.000000
6655. Cartoon{title=T1cXMxN,year=2746,type=PUPPET}, sort_key = 392.285714
6656. Documentary{title=ez9FkF7MGdS7skQMi63zrW5idUWxg11kv0pBANMGq9EeJUpr,year=2358,duration=947), sort_key = 49.125000
6657. Cartoon{title=DJlf4c5E6YntS4tskBx0a17ioO0B0fd5nPCLr9OP1,year=2639,type=DRAWING}, sort_key = 64.365854
6658. Cartoon{title=yv3EwT9,year=2068,type=PLASTICINE}, sort_key = 295.428571
6659. Feature{title=7my9g9dDNrfYdFHs4cUG,year=2685,director=caCv8Xf3weIpDoOfR2xwt21zow5c5Zn8yoVYHzt563MbK0H2w7}, sort_key = 134.250000
6660. Feature{title=zmeIDBLA0x8THUM,year=2924,director=9KM2WmGrTbJrSSm9wuDY9CSXBG7uRldqvol}, sort_key = 194.933333
6661. Documentary{title=S9pshCfynfQchICizzj9Y8,year=2646,duration=1422), sort_key = 120.272727
6662. Feature{title=zqngM9F3Sm5xGk4VNd5PMWiVvaUgeVi6fVdruiNhUj80U1PC8l,year=2481,director=cYaxYt83ihzO56aRgnxzxXtlrdNpo50QvzinoIKXoeglbG5HTv}, sort_key = 49.620000
6663. Cartoon{title=mVW8YDogaJwvdaERhoiWSOcUU90IV2rbQJaJMOpN1,year=2134,type=PLASTICINE}, sort_key = 52.048780
6664. Cartoon{title=HgMoVueidh3XHv82rR5DZ4L,year=2358,type=PUPPET}, sort_key = 102.521739
6665. Documentary{title=cbu5h1jWq7zYBBuYHlwD6i9Ac1lhHgZiInGpJof0NASoaIg,year=2671,duration=1993), sort_key = 56.829787
6666. Feature{title=pfjQI,year=2189,director=PlCJUJwZxAi6}, sort_key = 437.800000
6667. Cartoon{title=4Md5UKeghpwNYhu7DeJ,year=1980,type=PLASTICINE}, sort_key = 104.210526
6668. Feature{title=EWfE8c6U7kw17bAfIo4vhdK,year=2377,director=ooi2Mu8C0dB3aUZKluJmunuDjKKMUprc607Jp4ljalFA}, sort_key = 103.347826
6669. Feature{title=kmTsZhAOLjXVvmeHOcCML,year=2183,director=w}, sort_key = 103.952381
6670. Feature{title=D6iD2SQPeJXeWCOoXd01kJ6lUJ269VgCSoFoaU7f5uJtwxDn,year=2794,director=J}, sort_key = 58.208333
6671. Documentary{title=gr1oOZnD9pvNtFOIcsex3YOT14,year=2161,duration=1044), sort_key = 83.115385
6672. Feature{title=8kHZzUTIwrwN8KRNRt9vL2Ozpjv8Czsafyz8OnGf83,year=2379,director=gdKXWjnbG10uFqshKGIp9conPtSNQdkWH}, sort_key = 56.642857
6673. Cartoon{title=5718dwYY3ikDsqKdQlR6zFPHVTrMZGZveVtHlm8HVjjJ0sl,year=2861,type=PLASTICINE}, sort_key = 60.872340
6674. Feature{title=YbwAWkqDEX3z1q,year=3017,director=42CDrLm1G9Gp6cX}, sort_key = 215.500000
6675. Documentary{title=PvzzH378Yx0jH4fD6JuJuPoUV8,year=2076,duration=2339), sort_key = 79.846154
6676. Documentary{title=1g8VAGr6eKv7t51yaybuCVeqjZp1QHElmCaMiRKM29kP2Fh1,year=2165,duration=168), sort_key = 45.104167
6677. Documentary{title=8UQiNAe6GhjTKJ8r0J7vhIedNM,year=2950,duration=1422), sort_key = 113.461538
6678. Documentary{title=jTdy4pya,year=2815,duration=1455), sort_key = 351.875000
6679. Cartoon{title=RRAQcZYApaITDUAC8VqhiTBed0FRZLHK5H08aT9Qtgev0dx,year=2132,type=DRAWING}, sort_key = 45.361702
6680. Feature{title=b1bG91KptVX7r6yQ7mpOAVrvQVnJOWjprkuQG9A0UX,year=2525,director=UsvT8FC71sUkibTXw5gjI3yo0yiOpCTFtj}, sort_key = 60.119048
6681. Documentary{title=PYqjleUUgIL6F,year=2932,duration=3094), sort_key = 225.538462
6682. Feature{title=azgYDVJeJNYrFLa41Kia73HfHEkYLWfkqMdTBlxJyp,year=2288,director=01zvGCWd64}, sort_key = 54.476190
6683. Documentary{title=bT4lKbW1mznNgGW8WR2QMugRW4uUZ7Yzq,year=2180,duration=1248), sort_key = 66.060606
6684. Feature{title=4vDW,year=2918,director=3jgz9wvpd}, sort_key = 729.500000
6685. Cartoon{title=ucSKvmIoGydmuZiK29Om2wS,year=2258,type=PLASTICINE}, sort_key = 98.173913
6686. Feature{title=gnX4DyOmPz,year=2607,director=BOBncZ}, sort_key = 260.700000
6687. Cartoon{title=vV0CQr,year=2848,type=DRAWING}, sort_key = 474.666667
6688. Documentary{title=SnLJkoDZ2StpQt7QBakwMAmHC3YVDAsVn68ymBrhsFWcYt,year=2237,duration=2029), sort_key = 48.630435
6689. Documentary{title=qb44h6Z9S49FRnDPGoqwVD1,year=2526,duration=1117), sort_key = 109.826087
6690. Feature{title=YNUu7ur22PU2CRzHCHJRMxbdne7zJRzc,year=2450,director=W4EiX8wM0Z4UA82j}, sort_key = 76.562500
6691. Documentary{title=CRKPuij8ZDaYrwUu8MUWYOPVCPU5,year=2877,duration=1539), sort_key = 102.750000
6692. Cartoon{title=tPJJYrHRVgKg4733kprE5bYApm5iQccerkmj4U1SzFZXdusNE,year=2552,type=DRAWING}, sort_key = 52.081633
6693. Feature{title=jaVW47G9,year=2750,director=qjWZHKUYFYR21foijtYkZcKPxhN7HMIwW8Q6iEVn2hjwNY}, sort_key = 343.750000
6694. Documentary{title=lXbfyltRTbpzOwQEVAB7EWMA7uvLmUCYMc5,year=2686,duration=3118), sort_key = 76.742857
6695. Feature{title=aSG0B3K,year=2698,director=kFQn22NZpdF4xGUEiqJuD8VUEPVBzZsE8ErZ89TPcXL0}, sort_key = 385.428571
6696. Documentary{title=6fQG1SfqHjB2jzU57SaPm9PanqYZkV,year=2269,duration=895), sort_key = 75.633333
6697. Feature{title=Ov0sGC3H5Gard8FDorC5RpNJix7BazJPPEcVF83ce4,year=2585,director=1xkKKmg04tdFLCF}, sort_key = 61.547619
6698. Cartoon{title=O2kR5av22XaylhUER6N7dh0WLA,year=2678,type=DRAWING}, sort_key = 103.000000
6699. Feature{title=i,year=1983,director=TeGs0COsbh6I1bzxoY0WSRBSS}, sort_key = 1983.000000
6700. Documentary{title=bwKjjnp5Jql1SSx1mZUEIN889P9rCn,year=2002,duration=1302), sort_key = 66.733333
6701. Feature{title=lOB2kJNVe8H4ztvnw70u3ze,year=2142,director=GKuhogS3hohq1}, sort_key = 93.130435
6702. Cartoon{title=yErsw,year=2534,type=PUPPET}, sort_key = 506.800000
6703. Documentary{title=2ECvI7DNiwtW6HrFuZvPWLi032rd5AJydLpkirxRILHF,year=2316,duration=584), sort_key = 52.636364
6704. Feature{title=SAvIL9CgzT,year=2130,director=TRQv49BGRyWYE56Wvi4hhsQrRRY}, sort_key = 213.000000
6705. Feature{title=BDxSTOOspTdIj3MHZc3b9EJST1dfspk,year=2303,director=DgGqtxBI3JrXuxRXTsvX}, sort_key = 74.290323
6706. Cartoon{title=kWLQj1z6m4dsnxKnaf,year=2707,type=PUPPET}, sort_key = 150.388889
6707. Documentary{title=jOD3Bys3b6TmN5hI0TE7fqWp8vvuhsBQbDmc2a937sI,year=2244,duration=567), sort_key = 52.186047
6708. Cartoon{title=KcWJIhAYgWo05B2Oc7zfz0EWYv8EfOW,year=2754,type=DRAWING}, sort_key = 88.838710
6709. Feature{title=Y,year=2005,director=R0O9ULaqZCOsg}, sort_key = 2005.000000
6710. Documentary{title=k7GB3JGjAWzMPsaHezuDo,year=2565,duration=1268), sort_key = 122.142857
6711. Feature{title=eNMluZVTAvQI,year=2219,director=IrTTbgshKM4N05oYWtfd805Tn4j5FFWmwk9XRsA172hyZwRQKw}, sort_key = 184.916667
6712. Cartoon{title=rp28mF3rKT6B76YopXKOtSH,year=2625,type=DRAWING}, sort_key = 114.130435
6713. Feature{title=spp1BAwal144GP1Hmy81JwfWKw6xAWUrfdNHdEgO7cleSH,year=2987,director=9J0h9A7j}, sort_key = 64.934783
6714. Documentary{title=BVSUhXYU81XeKvHvzZ3EY2NScmRBVI4W6plehdxf8,year=2991,duration=1863), sort_key = 72.951220
6715. Cartoon{title=Q7AjZDcVqtx4GY,year=2033,type=PLASTICINE}, sort_key = 145.214286
6716. Cartoon{title=KeToLvgpVWy61K21tV6VknjCjo023pEgUWuaN2PCRJ8N,year=2874,type=PUPPET}, sort_key = 65.318182
6717. Cartoon{title=pf30TG26UvYqG4w0tLzbGKcXTbEG2M,year=2907,type=DRAWING}, sort_key = 96.900000
6718. Cartoon{title=fFPbCEW0U4wkwLvQl3ZOsMoXSkD9Wti1xX3y0sUOQlygvPw,year=2676,type=DRAWING}, sort_key = 56.936170
6719. Cartoon{title=567uqixP7LYzEPV5Kiqyx2S8rbVsLHbiF94,year=2873,type=DRAWING}, sort_key = 82.085714
6720. Feature{title=gB4AEMVbW6souoBTacJSmQUvUtrJ3hOChKckWwMMt,year=2733,director=jm45N7fAKvT9jhrsDYaf9kHKa5WNrUI0bEwnb4mlrBl0h}, sort_key = 66.658537
6721. Feature{title=LWnpuxv9YSvFejN7LQVxr,year=2256,director=7cfJ6NHLX4xgrQ4RipgnTp0RzLGs}, sort_key = 107.428571
6722. Cartoon{title=X103dXikDBg2gXLDItroce63vYg4ldtc6n8bGhLIhrDojo,year=2487,type=DRAWING}, sort_key = 54.065217
6723. Documentary{title=aeh5B7vIzCkOeJ3cj,year=2353,duration=2821), sort_key = 138.411765
6724. Feature{title=RhNaq1RC8Tbc29EyVLTwuB0736i7h5hyEtyupjWn6xQZWTr,year=2411,director=eDUf6rB0Z7cwG120Upj}, sort_key = 51.297872
6725. Feature{title=X35Iut3GAzkCnP9aqzyO3puXkoL0YiBQe7XZ,year=2212,director=arnKs2zS}, sort_key = 61.444444
