Input container:
1. Documentary{title=ldwscoltqgy,year=2959,duration=3307}, sort_key = 269.0
2575. Cartoon{title=etfgdgmccocii,year=2633,genre=PUPPET}, sort_key = 202.53846153846155
2576. Documentary{title=cjrvbfvlrlfawybfu,year=1971,duration=622}, sort_key = 115.94117647058823
2577. Feature{title=mjlxvpvqxywucqtevqjaqjcdesnhuqxfijgwdddfhwemf,year=2742,director=agtkhurrddglwswxfbgarptlqjupwkjvrc}, sort_key = 60.93333333333333
2578. Cartoon{title=vgekwkfqwrllisvdwpvu,year=2637,genre=PLASTICINE}, sort_key = 131.85
2579. Feature{title=umitsnecdubpnoqdvycagipwtachbceinxtlhssw,year=2730,director=uvalyjcljqdrpwnkvkepwggsqyfxehv}, sort_key = 68.25
2580. Feature{title=hkvlmnoipkssetesyml,year=2311,director=eybxsqbrhusgbvmavqciiitgpt}, sort_key = 121.63157894736842
2581. Feature{title=bixokslksfteoxfsmrmus,year=2153,director=bdwlkekmsgdarlvlptpvmtlxvnpxbrwwwv}, sort_key = 102.52380952380952
2582. Feature{title=clnujaooodkncohnjnnslxhi,year=2223,director=jddwsvpqxruymyqudbscpylmnfo}, sort_key = 92.625
2583. Cartoon{title=upkywjgimusjlltgadhvccqjvqtrpbmkkpcnfjoxabtonbkjerg,year=2466,genre=DRAWING}, sort_key = 48.35294117647059
2584. Documentary{title=lfjbjhpkxnyeekfqmd,year=2884,duration=116}, sort_key = 160.22222222222223
2585. Documentary{title=fsynxhsxefbbjioqikyeuiftquigfkeqvnwllnwyic,year=1991,duration=414}, sort_key = 47.404761904761905
2586. Feature{title=aaymjwyqnhygbmpubxrjigf,year=2837,director=gjhnpcptxmjyfpgaefjveevoyvyc}, sort_key = 123.34782608695652
2587. Cartoon{title=mbqryofmbgkyghixcavlybgomjxiijagwiwufmnochuqcbb,year=2937,genre=PUPPET}, sort_key = 62.48936170212766
2588. Documentary{title=medgurvnadsct,year=2242,duration=1998}, sort_key = 172.46153846153845
2589. Documentary{title=lfbwlsjgsjhwppulmjgwlp,year=2208,duration=2126}, sort_key = 100.36363636363636
2590. Feature{title=aomsbnjidiahmuysogimastxtdowfmggngvn,year=2825,director=tdmlkvtvdupcoimalaypljotmsddipn}, sort_key = 78.47222222222223
2591. Documentary{title=vqbpgvckuqccvshihhwhncuugtel,year=2465,duration=555}, sort_key = 88.03571428571429
2592. Cartoon{title=wwyciamjrxcmpakfripdvupccgbbhckjnwjtntbghfqsepx,year=2051,genre=PLASTICINE}, sort_key = 43.638297872340424
2593. Feature{title=wlqhliiyddxmpsyhiljwfepqxrrrwhkduhdaok,year=2974,director=xftxqhvxrcyclfjwnjkix}, sort_key = 78.26315789473684
2594. Cartoon{title=psyapbgryecjjlqeiudsycklaeugkljjixab,year=3010,genre=PUPPET}, sort_key = 83.61111111111111
2595. Cartoon{title=cjctrwuxbfajvkv,year=2650,genre=PLASTICINE}, sort_key = 176.66666666666666
2596. Cartoon{title=muecgbjkpgnlshqgpnvuydktjhcekymdshcenghldpmif,year=2327,genre=PUPPET}, sort_key = 51.71111111111111
2597. Cartoon{title=mgyqujxke,year=1975,genre=DRAWING}, sort_key = 219.44444444444446
2598. Cartoon{title=mhlvripqhd,year=2310,genre=PUPPET}, sort_key = 231.0
2599. Feature{title=xcaqhonwtq,year=2257,director=cgmfrcruygodomsxqnbaurnqqtmxkih}, sort_key = 225.7
2600. Feature{title=mndidoqjj,year=2169,director=fnsonustndyjlhgexweqhoyacgopirnb}, sort_key = 241.0
2601. Feature{title=bkbleheqkfsmpx,year=2351,director=jjajqayhnjnfdajsjhevmjfw}, sort_key = 167.92857142857142
2602. Feature{title=wwmuvchkskbbcovulfwrfqselvtqmswxrvwkjp,year=2996,director=sojfyijlpxmywswkucobqaowiheruxodp}, sort_key = 78.84210526315789
2603. Cartoon{title=pdmmojsrjyrcu,year=2219,genre=PLASTICINE}, sort_key = 170.69230769230768
2604. Feature{title=wiftsjuovrrtt,year=2352,director=gtrmcdbcqme}, sort_key = 180.92307692307693
2605. Documentary{title=wfrjkielvtcpdmkimsiin,year=2793,duration=223}, sort_key = 133.0
2606. Documentary{title=bkpnyqgmdksrrw,year=2206,duration=1732}, sort_key = 157.57142857142858
2607. Feature{title=buovwkfavapgsaywcanskaxkcctqylwisvlkphwcsiubpsn,year=2159,director=vpsknnsjutfeyexgdpxilhnvfrdexhdxhwkvmxxnngi}, sort_key = 45.93617021276596
2608. Feature{title=dxpefuasyfkmsctyshelgavcxcleo,year=2056,director=vckmxswuwtvbahlqdyqwehqkwsn}, sort_key = 70.89655172413794
2609. Feature{title=asmmjowcsyarhs,year=1982,director=rtqqceyhq}, sort_key = 141.57142857142858
2610. Feature{title=rinjyfgrfebtiasmaqxgtuqqwsjmlql,year=2568,director=expfwfspxpmkrrlkeixwyydlurblklolqfjgtlkssusfpdh}, sort_key = 82.83870967741936
2611. Feature{title=eshtfqroenqmlcrecqwxdixdkfqnjgmy,year=2099,director=pnayymlpeodkaajsb}, sort_key = 65.59375
2612. Documentary{title=dlcppkrxqexlkoysdig,year=2828,duration=190}, sort_key = 148.8421052631579
2613. Documentary{title=arhaextsnndudmcq,year=2504,duration=3321}, sort_key = 156.5
2614. Cartoon{title=bnwlgkpksawhaykjjcqvywfhnyhalncbuh,year=2989,genre=DRAWING}, sort_key = 87.91176470588235
2615. Feature{title=th,year=2444,director=rkywtfnqiyf}, sort_key = 1222.0
2616. Documentary{title=dipmwwfcebrqabi,year=2814,duration=2538}, sort_key = 187.6
2617. Cartoon{title=lcbfxgydkkewnploekcidsslsmbambqfrkisqllvgawk,year=2309,genre=DRAWING}, sort_key = 52.47727272727273
2618. Feature{title=otvbxciiaxfjxhfdfb,year=2795,director=ckbbdxnsjipynewfuejkyqogsfvgxmdfqtt}, sort_key = 155.27777777777777
2619. Cartoon{title=efwobjikuvxbknolcgmxgusgvgugfwnehkrbg,year=2857,genre=DRAWING}, sort_key = 77.21621621621621
2620. Documentary{title=jcvskntilamxk,year=2987,duration=3410}, sort_key = 229.76923076923077
2621. Documentary{title=ncshfqymumeblthxelbltvhxlcmusyhgemttbf,year=1977,duration=61}, sort_key = 52.026315789473685
2622. Feature{title=gwhscuvpwbnlqa,year=2284,director=pbadlmm}, sort_key = 163.14285714285714
2623. Cartoon{title=ntfefltfbuqawqbmmtnstsihtimoiewbngcxmpoii,year=2904,genre=DRAWING}, sort_key = 70.82926829268293
2624. Feature{title=qsstmfcxpkeacbkjm,year=2418,director=ebaxgpovqaxavkmqynfmkecvuweuubq}, sort_key = 142.23529411764707
2625. Cartoon{title=radhwccngjsujkpkyinsqbqrgrymmiktlevjvl,year=2275,genre=PLASTICINE}, sort_key = 59.86842105263158
2626. Feature{title=aesyyjeitmusuxr,year=2585,director=hhsetiutrhtekwamjbqorglvotytnrrjkjfo}, sort_key = 172.33333333333334
2627. Feature{title=pvmrmyskynfdtilhjikpsjoksuro,year=2853,director=mbvqcrcntkpbxlhe}, sort_key = 101.89285714285714
2628. Documentary{title=ibccpyfxymgggkeimo,year=2331,duration=2340}, sort_key = 129.5
2629. Feature{title=ocrmkqvpnjsruihy,year=2479,director=ebcgekqqjbdp}, sort_key = 154.9375
2630. Cartoon{title=otaxekvoronjqsvrx,year=2885,genre=DRAWING}, sort_key = 169.7058823529412
2631. Cartoon{title=hpowrwisq,year=2345,genre=DRAWING}, sort_key = 260.55555555555554
2632. Feature{title=ylwtvjmoprlvrcvfhsoootwrlnbecooox,year=2206,director=amemwditbjcfucjbiaf}, sort_key = 66.84848484848484
2633. Feature{title=dbfguhm,year=2187,director=hkglecqklqunmptqvypfie}, sort_key = 312.42857142857144
2634. Feature{title=mpppwndfjqjwgnhlcsmvcrjkdymmqflcm,year=2512,director=capfojudevaqaaesaylchscwuypfirastouupajutusjegft}, sort_key = 76.12121212121212
2635. Feature{title=o,year=2817,director=mhbhixptfryjldbcdwbofctnpouponutqx}, sort_key = 2817.0
2636. Documentary{title=oxhjakytfoeghoijdiaygt,year=2947,duration=1248}, sort_key = 133.95454545454547
2637. Cartoon{title=kgrjshyiqy,year=3014,genre=DRAWING}, sort_key = 301.4
2638. Cartoon{title=ddyesefsbctomaujpnmyfgnldimatlygwoenxlgoqlbanytc,year=2405,genre=DRAWING}, sort_key = 50.104166666666664
2639. Feature{title=vinlguprel,year=2399,director=fdbutgjkpssmridaclhmfixofeeqfjijhpbwqrrotfjqt}, sort_key = 239.9
2640. Feature{title=bxlooghwhfdyngbwhwsgdugekymeo,year=2437,director=cwjffirvbvplktphkepu}, sort_key = 84.03448275862068
2641. Documentary{title=fuxi,year=2081,duration=768}, sort_key = 520.25
2642. Feature{title=kdi,year=2414,director=lmcrpnbhwujlslvuaibjeu}, sort_key = 804.6666666666666
2643. Cartoon{title=icwwkfmkykavt,year=2965,genre=PLASTICINE}, sort_key = 228.07692307692307
2644. Documentary{title=dpaqnxkvaqqtburwq,year=2073,duration=510}, sort_key = 121.94117647058823
2645. Feature{title=nsprfcouplwogdrpahyuetmy,year=2828,director=agxu}, sort_key = 117.83333333333333
2646. Cartoon{title=gecefcbhmjda,year=2973,genre=PUPPET}, sort_key = 247.75
2647. Cartoon{title=inxidvklqiasrsiyp,year=2404,genre=DRAWING}, sort_key = 141.41176470588235
2648. Cartoon{title=vkqfcorwahiyxrxosyybkrkevrttjoyvppplxaycd,year=2301,genre=PLASTICINE}, sort_key = 56.1219512195122
2649. Feature{title=kiarcdusvcplojlujbekyehholahldawsfb,year=2506,director=shgyokhbjmckeeeuaxsrwupyqxatrelnvotxjktesfg}, sort_key = 71.6
2650. Cartoon{title=tnmb,year=2362,genre=PLASTICINE}, sort_key = 590.5
2651. Documentary{title=wnavafs,year=2387,duration=3206}, sort_key = 341.0
2652. Cartoon{title=stnqbyejxtb,year=2569,genre=PUPPET}, sort_key = 233.54545454545453
2653. Feature{title=rajlnctjdyamqeorhrlvxmbqtce,year=2269,director=jvjpexwkjunubuooenqceriggucdmeiwduvpvnybbdhxujuy}, sort_key = 84.03703703703704
2654. Documentary{title=ykturtvtodbcorncyfeyubtnlukyfkpcfv,year=2697,duration=1853}, sort_key = 79.32352941176471
2655. Feature{title=nsjaeshemhldrcvqcdargkpjwntxudublmjgjttckk,year=2742,director=imdeargglpyy}, sort_key = 65.28571428571429
2656. Feature{title=hysbwgohtycanusxxrhqnkipmcebxyrhfdwihotwxxhqmda,year=2257,director=emfrmrugxmpdfghrqfml}, sort_key = 48.02127659574468
2657. Documentary{title=tfxhgprsjgdpishqywgamehhaclorqeoawnbfnekdkrxrprcvkg,year=2623,duration=127}, sort_key = 51.431372549019606
2658. Feature{title=euruburirvgoklikdvuimmxccqfgqrexsconittkhc,year=2091,director=weqippjwshtbwalpgufcxmccijbfbwbqvrjsqvirfunppq}, sort_key = 49.785714285714285
2659. Feature{title=dvolixugwricatlsirltrecgdbbnbhandkmebjuliaqoph,year=2912,director=xsvdmjbcoytoiwkncccoxqmqitfmb}, sort_key = 63.30434782608695
2660. Cartoon{title=vixpaixjcvofiicdpduvooxkthefkpxcxicilv,year=2566,genre=PUPPET}, sort_key = 67.52631578947368
2661. Documentary{title=cbwpqctg,year=2782,duration=2381}, sort_key = 347.75
2662. Feature{title=wxjmblnootrfdgqsscbnvkyvbbjnaoafwkvgwepcvf,year=2636,director=vvpoguhpvkbpt}, sort_key = 62.76190476190476
2663. Documentary{title=yjphdopvpixnpetgbbtnylxsaewrxulmpgoqncaadyrbgt,year=2332,duration=1893}, sort_key = 50.69565217391305
2664. Documentary{title=hgnqpcaxmfqpcuxkiaoryrl,year=2602,duration=3181}, sort_key = 113.1304347826087
2665. Documentary{title=osvblhcbsbrkaxcikptpbjqbyyskqrmcmla,year=2666,duration=1601}, sort_key = 76.17142857142858
2666. Documentary{title=nidr,year=2730,duration=2851}, sort_key = 682.5
2667. Feature{title=hloryihviklayufggwlohqyvlenfsequxdeb,year=2709,director=uenssieel}, sort_key = 75.25
2668. Cartoon{title=lxpoofvkfrfwbbmpdvbbqbcgtcgm,year=2572,genre=PLASTICINE}, sort_key = 91.85714285714286
2669. Documentary{title=dkrirarclgalpfuancqbcbisdohxdsthheympevluiksg,year=2224,duration=596}, sort_key = 49.422222222222224
2670. Documentary{title=njtvemvvrxacehrxnrknyibfpeynutfgssxutrfitckpmebmvg,year=2747,duration=895}, sort_key = 54.94
2671. Documentary{title=aaklbktffpkfd,year=2593,duration=2741}, sort_key = 199.46153846153845
2672. Documentary{title=wcemqevacaivaomiuqsiqyjhocbcvdafuctr,year=2827,duration=638}, sort_key = 78.52777777777777
2673. Feature{title=ifmibbwy,year=2060,director=mqycqrkosrnnwhyxkjnatoiegmimjgtidydjajuwdtugh}, sort_key = 257.5
2674. Feature{title=ksvagr,year=2059,director=ftmxbqvotcnd}, sort_key = 343.1666666666667
2675. Documentary{title=gxtcwwayfpwhdgcvheawafpne,year=2483,duration=894}, sort_key = 99.32
2676. Documentary{title=ydhqgrb,year=2251,duration=2642}, sort_key = 321.57142857142856
2677. Cartoon{title=klrdirjmt,year=2396,genre=PUPPET}, sort_key = 266.22222222222223
2678. Feature{title=liisitmetpregftrwrhdjlupoxagpjkwsrrgytnlrvyp,year=2326,director=yhoaqucfvxuahkfslifhmjwhwfgnvpiewcxkloelcfhfoyvwa}, sort_key = 52.86363636363637
2679. Feature{title=lutjgcdrygmppwuusyfovnxxwkfmdftfahevgefrljif,year=2947,director=etndjkuuhurxbnad}, sort_key = 66.97727272727273
2680. Cartoon{title=lte,year=2137,genre=PUPPET}, sort_key = 712.3333333333334
2681. Feature{title=ggisgffscpypcrjpccsicmyfgeucvnsfwarrlislcfuqrcgkdpj,year=2866,director=xbmqumouqkaejjvhvxpmewfmtpkcbfjxkrd}, sort_key = 56.19607843137255
2682. Cartoon{title=xfjylrlleqxotumssnwbxnphyfiplloxokaruc,year=2664,genre=PLASTICINE}, sort_key = 70.10526315789474
2683. Documentary{title=fekbhdvxemqhtjmayoufkuddoikagqyqnlu,year=2637,duration=1231}, sort_key = 75.34285714285714
2684. Feature{title=sdkvvwfdewpipohryfumcxobiusrgygmbwsxdbrjvr,year=2744,director=hsatajigcrrpbnyqrmykwipwahhqqnegkneqgalnho}, sort_key = 65.33333333333333
2685. Documentary{title=txhfxcgewcue,year=2968,duration=2871}, sort_key = 247.33333333333334
2686. Documentary{title=ctsgfjdxminmepocncxtjmkqxdvnpuxkqjftutsbyofawp,year=2529,duration=1372}, sort_key = 54.97826086956522
2687. Cartoon{title=wngjgyrdrestdbqdftbmiiejgeo,year=1985,genre=PLASTICINE}, sort_key = 73.51851851851852
2688. Cartoon{title=skstyskweefcruciclnjqeohflxubedsshr,year=2986,genre=DRAWING}, sort_key = 85.31428571428572
2689. Documentary{title=jcwnplaeovijngu,year=1996,duration=117}, sort_key = 133.06666666666666
2690. Feature{title=araxwyjqnbjdcxbrpe,year=1988,director=iertm}, sort_key = 110.44444444444444
2691. Feature{title=gstmfaqdhtudplqvhdilgdemjryoycrxoa,year=2856,director=diupordavkmvviwoac}, sort_key = 84.0
2692. Feature{title=vldsabieueevdkrwllpqoxiojtd,year=2244,director=naeskqkoamffcv}, sort_key = 83.11111111111111
2693. Documentary{title=fchdrmdxeaggviujahleywsgfgjqfbtymhkhkuqcqnlgpp,year=2380,duration=2160}, sort_key = 51.73913043478261
2694. Documentary{title=evdrbsxadumxccajilyonvlpfrwvcteqlulkcdisyl,year=2059,duration=1701}, sort_key = 49.023809523809526
2695. Cartoon{title=hppohopraqxdudhutggsjmvwfdrstwevphekknenrrhmjvaipq,year=2738,genre=PUPPET}, sort_key = 54.76
2696. Cartoon{title=pvkpwwbuubqnmqxuafurtfbevpgckkmwk,year=2555,genre=DRAWING}, sort_key = 77.42424242424242
2697. Cartoon{title=qibfjprgrwejotkpmxnmihicfttbxpnummfvvtjigait,year=2682,genre=DRAWING}, sort_key = 60.95454545454545
2698. Cartoon{title=tmbgyybum,year=2984,genre=PUPPET}, sort_key = 331.55555555555554
2699. Documentary{title=krycknwofjjqfsyrolhumagekaamhgwffnsr,year=2192,duration=3324}, sort_key = 60.888888888888886
2700. Documentary{title=odetjrnsuvsnrspxdximnrumhmjsvxhcnscv,year=2126,duration=1310}, sort_key = 59.05555555555556
2701. Documentary{title=aqhorpp,year=2758,duration=947}, sort_key = 394.0
2702. Documentary{title=ywli,year=2148,duration=3407}, sort_key = 537.0
2703. Feature{title=fbnylcpapbnmocducwgxjuxwgwuowgrkljqhqo,year=2822,director=wolcxyulobhjdpysb}, sort_key = 74.26315789473684
2704. Feature{title=pjhorkrbjndobvsvhuwcwchdwnuvqxb,year=2688,director=mbseoafijhslp}, sort_key = 86.70967741935483
2705. Cartoon{title=kmytoqarafuu,year=2634,genre=DRAWING}, sort_key = 219.5
2706. Feature{title=visdowqpcdyxkqxjosdkawshjvmxpohossa,year=2644,director=mbfiyjuyosrjhswvsellkdkjakmtagonuiths}, sort_key = 75.54285714285714
2707. Documentary{title=pcnmgvduphmkqcijnjhrjqdprafivimcfahmkvpyggkwoxbsm,year=2937,duration=1399}, sort_key = 59.93877551020408
2708. Documentary{title=piiuxpgcysixifovvipemklqtdwapwoqaogcbcgnnxessf,year=2229,duration=2655}, sort_key = 48.45652173913044
2709. Cartoon{title=fathvbmxvxydesfsweyknhhwso,year=2784,genre=PUPPET}, sort_key = 107.07692307692308
2710. Documentary{title=jeugibjrftmmaqwefgqmhfusatagelfoispugaa,year=2732,duration=1557}, sort_key = 70.05128205128206
2711. Documentary{title=qrnfcefadiqsqmrcevuvovjjcycnvvotttbittjkhut,year=2040,duration=963}, sort_key = 47.44186046511628
2712. Feature{title=cmnipyfufrnsvndbsajnw,year=2294,director=wrvwtkutfctnicodnmcofvjlqf}, sort_key = 109.23809523809524
2713. Documentary{title=rlokpmmncvvhuplvnjtaxfvxkhwsrfoeepniglbcrb,year=2392,duration=3098}, sort_key = 56.95238095238095
2714. Documentary{title=iyrsbseegvmroiklbwhsuyvsoepmnwiqyidyyx,year=2845,duration=3566}, sort_key = 74.86842105263158
2715. Documentary{title=dygrgrypchelciwknymahjtfxtpfkjedibriwpgskhthqddq,year=2427,duration=723}, sort_key = 50.5625
2716. Feature{title=dbcbjgrtyypyikqlatxeihjmnovwypwujra,year=2213,director=mqckcctjunldquwgscxvnkablwtkkucoccbvfpkynlmcb}, sort_key = 63.22857142857143
2717. Feature{title=fpekylqaxhbxaukovwvketayirojyjlwbaoxj,year=3017,director=skwjrggfqbnvyywevxrbfbdhlkntmvewbvfgykdctnwjyxs}, sort_key = 81.54054054054055
2718. Documentary{title=pnswmrslko,year=2986,duration=2803}, sort_key = 298.6
2719. Documentary{title=ttcnlowqhwtvqamtjkossvfufqqihwkfuacefumy,year=2304,duration=2495}, sort_key = 57.6
2720. Documentary{title=mbrkoybgijuhbsjqwmehkotrfonhgnradmaxqtgfopheyko,year=2976,duration=876}, sort_key = 63.319148936170215
2721. Documentary{title=oqwsiuxavceqbvtwaydtnsg,year=2707,duration=3316}, sort_key = 117.69565217391305
2722. Documentary{title=ceytufnmumlqttwxn,year=2810,duration=887}, sort_key = 165.2941176470588
2723. Cartoon{title=lletmrhpuwaqrcsfhkpbexbk,year=2436,genre=PUPPET}, sort_key = 101.5
2724. Feature{title=hfucymvsqvsxffdlptr,year=2860,director=xmpeaqbbwietjxyaktyyxeiqpanr}, sort_key = 150.52631578947367
2725. Feature{title=t,year=2070,director=stflbsjfjlvhaepeo}, sort_key = 2070.0
2726. Documentary{title=wkyoobbp,year=2519,duration=1776}, sort_key = 314.875
2727. Feature{title=samjntmmcxejeeoeokyrhgcrpvtnmgpxaeicqojarjuxdnx,year=2206,director=hrixnwsfcoreqmwq}, sort_key = 46.93617021276596
2728. Feature{title=bhoogliodiaedhrdtwnoljnkqdipbtkgqrqvqxrl,year=2598,director=mhwwtbupjlkwtnqtvfmqqeijphaxqtkgabuulqbsihgnefssysm}, sort_key = 64.95
2729. Feature{title=ewhqbysxpttxuklxxvefvyomexnt,year=2768,director=qdvfpluniccggvcjkabe}, sort_key = 98.85714285714286
2730. Feature{title=prnxlnbfiqysuixklvfxgqschrycgynkpnrpudrfvk,year=2625,director=pofuxqxucabrpro}, sort_key = 62.5
2731. Cartoon{title=hshhjeyefepgtbrphsbyotjkiwescfkcxvkdirlcsonisswk,year=2276,genre=DRAWING}, sort_key = 47.416666666666664
2732. Documentary{title=lvqhtrmpclkhrmwxshqmcuyxavielmurgmqokayskmawuk,year=2056,duration=1129}, sort_key = 44.69565217391305
2733. Feature{title=igctywnlpryb,year=2486,director=jdwlphigjoaexjgejqh}, sort_key = 207.16666666666666
2734. Feature{title=lkuhapmthmfijvequ,year=3014,director=pxwsvburnbqiiqmctewhdmtnhtuix}, sort_key = 177.2941176470588
2735. Cartoon{title=tdqfechhpql,year=2152,genre=DRAWING}, sort_key = 195.63636363636363
2736. Documentary{title=upgqfxcnufo,year=2333,duration=210}, sort_key = 212.0909090909091
2737. Cartoon{title=nivqcbrupxu,year=2988,genre=PLASTICINE}, sort_key = 271.6363636363636
2738. Feature{title=hnfcosrijuukohysvukkxyjcctaaro,year=2837,director=emupybmxqg}, sort_key = 94.56666666666666
2739. Feature{title=elwmxg,year=2336,director=qbowvxyvomdpnfamlroakjnantyxdj}, sort_key = 389.3333333333333
2740. Documentary{title=ktrxbgmayvcafsskqqiwkcgbghija,year=2682,duration=811}, sort_key = 92.48275862068965
2741. Documentary{title=rcjvvesidjbyrhsvfqrhkeniahxknxd,year=2158,duration=2310}, sort_key = 69.61290322580645
2742. Feature{title=resfi,year=2733,director=axtatjkitouwyaextixutkqlfrovfqjjmoekfbitrhx}, sort_key = 546.6
2743. Cartoon{title=xxwimarjkgpxjemowxeoyobb,year=2032,genre=PUPPET}, sort_key = 84.66666666666667
2744. Cartoon{title=qluelhcxghmstxxdidxwovlanonisdbjymdxcals,year=2900,genre=PUPPET}, sort_key = 72.5
2745. Cartoon{title=hdtxmqjdepmfcxjyilctbllclmudthhmichxj,year=2667,genre=PLASTICINE}, sort_key = 72.08108108108108
2746. Feature{title=imcnmertthhcsfarkviydlccwhyhksoxatexg,year=2722,director=vuucxctvxxpvfajogojlsmanngcteerkpvfypgvtgf}, sort_key = 73.56756756756756
2747. Feature{title=wxitpqubwwrdgugrvfhyjsdvkuji,year=2931,director=ukxmdsrulpgvubxmpxukrxxwusyjvyspftvja}, sort_key = 104.67857142857143
2748. Cartoon{title=lmhrrrnjmjjn,year=2418,genre=DRAWING}, sort_key = 201.5
2749. Feature{title=myterwhxuehebbkxqughrvbnvb,year=2191,director=nosemvejaypynbijmvmrovws}, sort_key = 84.26923076923077
2750. Documentary{title=uyhtofnduvbfnqlefiqwkorqfvnudvbjgqmlttkech,year=2914,duration=976}, sort_key = 69.38095238095238
2751. Feature{title=ssrivgwk,year=2898,director=upgju}, sort_key = 362.25
2752. Cartoon{title=nfpdffgsohoysfpchvndblcwlenfgjqyteppxf,year=2432,genre=PUPPET}, sort_key = 64.0
2753. Cartoon{title=ymfimphldsqyimpdriqnqexifk,year=2652,genre=PLASTICINE}, sort_key = 102.0
2754. Documentary{title=yyaormwfxnnnusdi,year=2378,duration=475}, sort_key = 148.625
2755. Documentary{title=wysufnfpvmcearnkxwyllfbcbgootwjwkrj,year=2899,duration=390}, sort_key = 82.82857142857142
2756. Cartoon{title=mxghin,year=2279,genre=PUPPET}, sort_key = 379.8333333333333
2757. Cartoon{title=ehmlmvsxdwlxuinexisjtooqsbqreclymx,year=2254,genre=DRAWING}, sort_key = 66.29411764705883
2758. Feature{title=raistqdxdckaljdxtcobnbfwuujtn,year=2116,director=orsndmtsulhkfqbidmecdounxsohdnlunjcmaq}, sort_key = 72.96551724137932
2759. Documentary{title=ruoskauyhgmiscatlruohfymfllyaxldjumxlvsbw,year=2483,duration=2653}, sort_key = 60.5609756097561
2760. Documentary{title=hfypmhamkdobypnoodxtmwxsrkocrmbqrq,year=3012,duration=498}, sort_key = 88.58823529411765
2761. Feature{title=qhxfrnlfqwfpffyucs,year=3016,director=exy}, sort_key = 167.55555555555554
2762. Cartoon{title=pxmkmhxduttrmaryghdwfgjuhwlebqadqwobu,year=2114,genre=DRAWING}, sort_key = 57.13513513513514
2763. Documentary{title=aqbqkfpbmgrylscjxmywkrrpgyacvabedfuqbke,year=2073,duration=532}, sort_key = 53.15384615384615
2764. Documentary{title=ywtofvvmcgeqwbjbhljujkdgpscsgasksnbdhkvhpnxgj,year=2878,duration=2472}, sort_key = 63.955555555555556
2765. Feature{title=vlvnvsiwlmneinkbfgulnheawv,year=2095,director=mhchyqrfwlyxivluogwaoypqyptjxekbngqbbkeqpbn}, sort_key = 80.57692307692308
2766. Cartoon{title=kfloavrpoqothuelwcfyym,year=2067,genre=DRAWING}, sort_key = 93.95454545454545
2767. Documentary{title=tysqayjorvqghgc,year=2997,duration=2748}, sort_key = 199.8
2768. Feature{title=bletxdchwtboxblrilqcrcnrvesmh,year=2209,director=jvjnvdygjduxkxxjwprjbnchwa}, sort_key = 76.17241379310344
