Sorted container:
1. Feature{title=w,year=3010,director=XGIYTyhZwE}, sort_key = 3010.05
2949. Cartoon{title=bTh9nQ3glW1usrWVs4GS5l59w,year=2123,type=PLASTICINE}, sort_key = 84.96
2950. Cartoon{title=PsNvgrah23Z9HcE06pVlYKIPCwpRO,year=2462,type=PLASTICINE}, sort_key = 84.94
2951. Cartoon{title=aXBrAhUKmr65XxGjNYcavyvw0ah,year=2292,type=PUPPET}, sort_key = 84.93
2952. Feature{title=EDEo8qqz5Ka49wKmmj6ewDHpSqypPXqWJ5,year=2886,director=Q6ujSmmsXfd3bWnm72Id6bRZigLI4XHA6N}, sort_key = 84.93
2953. Documentary{title=TgaFbvtAh5PtYaHhzf8vzKnbNmROYwSPP,year=2801,duration=2554}, sort_key = 84.92
2954. Cartoon{title=tgwTUyeLOqHutOSHLriZh1pIY5mxThmCDMR,year=2970,type=PLASTICINE}, sort_key = 84.90
2955. Feature{title=Y1BIa97XYgLUFAg0oSHTKQH4ZXXmxbz4F,year=2800,director=3pR}, sort_key = 84.89
2956. Feature{title=uVo9VcLemYkhO1r9lLmzxjTQNSM4,year=2373,director=FmPxB9TwcwFDPhvQH4LoHsw1MgkKcLhGdQfqNMLC5}, sort_key = 84.79
2957. Feature{title=tK9v6CO0oUKQzPwGQdqRSaDvrblq,year=2368,director=RlAunn90CkPTGwkdJddFktZlJ11eHk0J6vvSk}, sort_key = 84.62
2958. Feature{title=ogLhJss5W3hrPIGCyFypibrctyeAKH,year=2535,director=SmNgXzkOik9Rg9RJYEZBOExoOS1aIHt6iysUvoxB}, sort_key = 84.54
2959. Feature{title=drRG81Cu7VeXkYDkr7TZXG6w,year=2027,director=XVdDkrEeWK}, sort_key = 84.50
2960. Cartoon{title=2YCdEGnIAOCclY46IGrXOyUwtngnwk,year=2533,type=PUPPET}, sort_key = 84.48
2961. Feature{title=wFG70SRUxrHDigc3qKXUZbKam9,year=2193,director=0SMyuqFqVHqNcB9bBuBEBSrxGQi1jdIdwgcz}, sort_key = 84.39
2962. Documentary{title=BOPdo3icI40CnvbyWf1032Yzci0vUYnFGtr,year=2951,duration=2706}, sort_key = 84.36
2963. Feature{title=Qk9R3t2r43t6m6WBqrOsF0cXH,year=2106,director=aCY5IEaWCdZRUv7GGNUAmYtk}, sort_key = 84.28
2964. Feature{title=Zxw9owafpJdmTQfUNTrIUhM61l,year=2190,director=gkyAT3bmPkQKh6bVhDIdnQ}, sort_key = 84.28
2965. Cartoon{title=FnOpcSWp7wOGoq3y2ERSH37fvXhYg7cB7b7,year=2946,type=DRAWING}, sort_key = 84.22
2966. Documentary{title=0igCYv4RYlrNiiAXcdPKFg0JKcpArGhq,year=2693,duration=620}, sort_key = 84.20
2967. Documentary{title=zkBRLLR5OOfRUpuxjuRp36V8h56loBcoX,year=2776,duration=2670}, sort_key = 84.17
2968. Cartoon{title=3Bq5sh6CVryHgdTTmuNGes5fOl,year=2187,type=PUPPET}, sort_key = 84.16
2969. Feature{title=eCDs7279DuWtCNAQussYKS3ckN3b6,year=2439,director=2ohhgL8DQQSkwlcBV}, sort_key = 84.15
2970. Cartoon{title=RCsOUR5VoygZIShssUEXkP2LzH,year=2186,type=DRAWING}, sort_key = 84.12
2971. Feature{title=A2zigcON2LGdMg4FZHc9O3tzilQM,year=2354,director=h4Ys4mXbnq5opyEL5l6R2tSoCH4X1H4k3JQVK2tJEQoapO2}, sort_key = 84.12
2972. Cartoon{title=yiEsWcTHkNaLCgLuvUNyYM9k,year=2016,type=DRAWING}, sort_key = 84.04
2973. Cartoon{title=PZ3DHgZw6HUYJod8MGYmF8Mes,year=2099,type=PUPPET}, sort_key = 84.00
2974. Documentary{title=zoxXBXGOdPNs8ZOmAekD9rmnr,year=2099,duration=537}, sort_key = 84.00
2975. Cartoon{title=XI88rejYkTMQyP9rgcpc5copO,year=2099,type=PLASTICINE}, sort_key = 84.00
2976. Cartoon{title=7XDRpMPNCWrHPOWdSjxytQSC82drE1rKK,year=2770,type=DRAWING}, sort_key = 83.98
2977. Documentary{title=0eIstmr88uHDKgFCJgXXxBEL0eOM,year=2350,duration=349}, sort_key = 83.97
2978. Feature{title=Xnk9hWfkRQAO834ZYOjJF8AYddwB2EOO,year=2684,director=HZa5BWW5hoRn1pwF2ndkuY84tZuYsDoDpJtCq}, sort_key = 83.92
2979. Documentary{title=tqGInlhAk9jLnZ3SUSgjQGA2hMk,year=2264,duration=3284}, sort_key = 83.90
2980. Documentary{title=fDz4CNZ8oJvZ9K4A91wucHgAPJDauR,year=2513,duration=1089}, sort_key = 83.81
2981. Documentary{title=1GacgTgy66YDyncxVK5d21hjkSAJMlY,year=2596,duration=772}, sort_key = 83.79
2982. Documentary{title=KjT8SPHIsIxYbXt3jEMI5GvaGec,year=2261,duration=1549}, sort_key = 83.79
2983. Feature{title=kgENIgGXJWeTfTNowLdP5W4wSVkKZleSdDc,year=2930,director=wGs18rwlaOnA}, sort_key = 83.76
2984. Cartoon{title=Emc36UHMlva5Z5R2voVqyEbj5CNV,year=2344,type=PLASTICINE}, sort_key = 83.76
2985. Documentary{title=e8glpaCi1qzElK2ap6t1R9uEMB7915Ohb,year=2760,duration=887}, sort_key = 83.68
2986. Cartoon{title=ZkrWVluTHny4HR07M3hH6EXgnccXZgFMdwp,year=2927,type=PUPPET}, sort_key = 83.67
2987. Feature{title=J9M1aCYXUkXHz31Kbvsa61qRVLxKni9y,year=2676,director=hEg2qnZRXyhLtywAm7sQk}, sort_key = 83.67
2988. Cartoon{title=K0U2qTG8QGSqrWYSECCJn4mfbY3bRkDkwTB,year=2924,type=DRAWING}, sort_key = 83.59
2989. Documentary{title=m409QS1vteLahYuyHxBAd9mi,year=2004,duration=2424}, sort_key = 83.54
2990. Feature{title=tSRAUT23utnOcFFj01aATYItNMLbT9K4ha,year=2838,director=LpJzxNyRXzUgauc42YLK6DTpnnsaD7V}, sort_key = 83.52
2991. Documentary{title=gYfUzh2yYftcpHbD0DneSOg8UT7i4,year=2420,duration=1301}, sort_key = 83.49
2992. Feature{title=n3bBxyGtLzlEdY4odNiVLlSQxpMZG9okoxYH,year=3003,director=TEHxxvv5yIVhHl4zFjHdxZMxMGYWBJD1uSK}, sort_key = 83.46
2993. Cartoon{title=4mIR84cQhgPJvilLGpFjJsPB5sOGj,year=2418,type=PUPPET}, sort_key = 83.42
2994. Feature{title=AcHVEgTGaClwdUQT2gNVdHImSIfQ,year=2334,director=fbJpAOx8QoNBDGB3oBbgVHq2cO9Y51YBrvLB16}, sort_key = 83.40
2995. Cartoon{title=yp8u0UIrtCvg7pPOjRnCPbQoZ2gSa,year=2417,type=DRAWING}, sort_key = 83.39
2996. Documentary{title=M5nisNiwl1yluFwWPAs1YOa3g,year=2083,duration=768}, sort_key = 83.36
2997. Cartoon{title=v3aQo1PLF2ZBNpqUSesd4E5vDLe,year=2249,type=PLASTICINE}, sort_key = 83.34
2998. Documentary{title=hNmv3nWyE6C7ydMzGN4M865PY7wGVyQhlMUZ,year=2998,duration=611}, sort_key = 83.32
2999. Documentary{title=6RHrkafudwFFeuHwXTZeaYOib6kXO9,year=2498,duration=3098}, sort_key = 83.31
3000. Cartoon{title=OW6S1urjU1cSZWcymAtDe1VrA7QRVMBmVj,year=2829,type=DRAWING}, sort_key = 83.25
3001. Documentary{title=YXt0KmArN0n5z4840CCNZGDj23,year=2162,duration=1778}, sort_key = 83.20
3002. Documentary{title=g2MCLtK0SdFfuO4hTv2AhlEETZIDknj,year=2577,duration=3350}, sort_key = 83.17
3003. Documentary{title=V1Wz8Ad6jlU5ICRcInJ9JQHV,year=1995,duration=2037}, sort_key = 83.17
3004. Documentary{title=UhQsc2JipA7ZpMt0Q62rsrqT,year=1993,duration=74}, sort_key = 83.09
3005. Cartoon{title=4kSdEU3jrIoI5PcRCdzsS4qBV0n,year=2242,type=DRAWING}, sort_key = 83.08
3006. Cartoon{title=EnC5A1Rz0Cw4u8kV5V3UJrNYWowBl,year=2408,type=PUPPET}, sort_key = 83.08
3007. Documentary{title=frhoguEwlvWhbzEuYUznVov0qPirKUb6q,year=2740,duration=2234}, sort_key = 83.08
3008. Documentary{title=RlPYDdFMPaiHYwWuL3AnNhf08ItAtt9DR,year=2739,duration=1188}, sort_key = 83.04
3009. Documentary{title=FDmFsvE63XxpszqIVEdIGEIxVbqrk1AZG,year=2739,duration=1050}, sort_key = 83.04
3010. Feature{title=bR85HzDwD88ixmlAInmv4x6QZha,year=2239,director=2xwIRcuVVE}, sort_key = 82.97
3011. Cartoon{title=WyHJQPaEaR5g3l6gbaOglqHWvUlgu33DJJ,year=2817,type=PUPPET}, sort_key = 82.90
3012. Cartoon{title=iWHkzqf7gRTNqgAV2nVXyIIshL,year=2154,type=PUPPET}, sort_key = 82.89
3013. Cartoon{title=wOrSfMqn7YyFVNn29SElmisMzjIjIv,year=2485,type=PUPPET}, sort_key = 82.88
3014. Feature{title=ozHCFjoQBCasGehOMzVRxLT5xP6,year=2236,director=HN12y}, sort_key = 82.86
3015. Cartoon{title=49VKiuPJ3W84ykWvXqDncJdiqFdxuDyFE3bE,year=2981,type=PUPPET}, sort_key = 82.85
3016. Documentary{title=b8aMVzKKPBfwzit5ffyPt6O3vI,year=2152,duration=416}, sort_key = 82.81
3017. Feature{title=DDIdyKbBMTu24LdoROUGxVwPvhr,year=2234,director=KgcFt}, sort_key = 82.79
3018. Documentary{title=hAREQZnyDhqfaJO9AeVoWSqyRBzP13,year=2482,duration=613}, sort_key = 82.78
3019. Documentary{title=oBeSmt33g657jTE0u9mIaPUSwUhG127sJ,year=2730,duration=2722}, sort_key = 82.77
3020. Cartoon{title=OCY7ZY4Y37PC6tzxPZ7nXDPlJAnvX,year=2399,type=PLASTICINE}, sort_key = 82.77
3021. Cartoon{title=BfsryITGYd4plD3IGsmAKd8vT5xBUzwLJgo3,year=2975,type=PUPPET}, sort_key = 82.68
3022. Feature{title=q8QZ1O7R4GBhleQ9XPXtJBhmmZgt52ZZ,year=2642,director=4hbB13UnDQAdemPAKTSUEFPAqsEqgyGAaMDv3A18SRBt14}, sort_key = 82.61
3023. Feature{title=FjrkIXi9aM2SlE5P8UPUIIyjiAFcHS,year=2475,director=z}, sort_key = 82.54
3024. Cartoon{title=AcBoAgd7hz7u1oWAESnPvc8rXQ8wxApC7uiV,year=2966,type=PLASTICINE}, sort_key = 82.43
3025. Cartoon{title=UI8KYIXLXVJfpR1g1qwL2aRGCIUUduVF,year=2636,type=PUPPET}, sort_key = 82.42
3026. Cartoon{title=QpDBRbu5K0Zy9oA5hLLXrQzY,year=1976,type=PLASTICINE}, sort_key = 82.38
3027. Cartoon{title=juqDVz3UCyNCxizpQAzKHxENRW7ZXnctbJ,year=2799,type=PLASTICINE}, sort_key = 82.37
3028. Documentary{title=JJbnPZBhREhHSFHGsR3izq91GsN9hYzEU2,year=2798,duration=1562}, sort_key = 82.34
3029. Documentary{title=GYRcMdkpCpyFWCPKD1wfpeYJQoY30kkv,year=2633,duration=1283}, sort_key = 82.33
3030. Cartoon{title=9JEOcjgKfG42DotKV1RcUmBlKD8CvMtqY817,year=2962,type=PLASTICINE}, sort_key = 82.32
3031. Feature{title=3lHKlMylMEzniGOblUN3tr0x0uc,year=2220,director=5jnmQ0wrdKJTegQvLVFHQnkvvVjyajqDu5sCmk}, sort_key = 82.27
3032. Cartoon{title=D1tLiRyBcgmCqpRVHFFK6Ray8epBk,year=2384,type=PUPPET}, sort_key = 82.25
3033. Documentary{title=ZlmYXh1alxXOVwLdXDpQZsqay4x,year=2219,duration=373}, sort_key = 82.23
3034. Cartoon{title=ohFSukddcfPP27AvpjJ6Lf3XHYWDse9,year=2547,type=PUPPET}, sort_key = 82.21
3035. Cartoon{title=ofqE1axFr0AIvGZEQw4SEH05JVWau6SY3Jtu,year=2955,type=DRAWING}, sort_key = 82.13
3036. Feature{title=54kC5Yf0GKdMNhgzitt97pQkQjS,year=2216,director=JiO7Tzk9iRDZnr61kpAdWqzwIE9HoooJ2wZIqmz7yJML}, sort_key = 82.12
3037. Documentary{title=GTxS904ldc9mlUbdxRALwOx8XKH44pwu,year=2622,duration=992}, sort_key = 81.98
3038. Documentary{title=JDFl2ATeAHnsRCxWlIbBh7CUSgbYuKdTwYrJ,year=2948,duration=1040}, sort_key = 81.93
3039. Cartoon{title=RRj4NkkKbFU8dJot1TeW3Ho6BrfK5Do,year=2538,type=PUPPET}, sort_key = 81.92
3040. Cartoon{title=tSI9I4Fo01Ha32N8S8plE0NqAFoai1vw,year=2618,type=PLASTICINE}, sort_key = 81.86
3041. Cartoon{title=5fDt6QBoMwvLhew50oGHjPXee1yr,year=2290,type=PUPPET}, sort_key = 81.83
3042. Cartoon{title=MJ2MJ9UbAX6AFzqXgrbztYWhKYl5VRehW,year=2697,type=PUPPET}, sort_key = 81.77
3043. Feature{title=Yfo88mFZRUe3RsledxJ5aVNDorNVVj,year=2451,director=HB9of9jzvAGxR5M9jqSW2l26OPdejAXPcL2WM}, sort_key = 81.75
3044. Cartoon{title=nDqbxlAYMoAWMWeCVzSggcdZk9EtJuZ9P,year=2694,type=DRAWING}, sort_key = 81.68
3045. Cartoon{title=2gz6Cj3styNTAvlNZrEg3SJdsBTGWUppeJX,year=2856,type=DRAWING}, sort_key = 81.64
3046. Documentary{title=BCLikXeFnFZ5EbpyCGabM1bUZhB5,year=2283,duration=273}, sort_key = 81.58
3047. Documentary{title=0jsSWlqtFZFXagbqpASqApoCTBGUM4,year=2446,duration=725}, sort_key = 81.58
3048. Cartoon{title=wc10dgFGBy2nhjMMVq8afXLv2JkYRiCn,year=2609,type=PUPPET}, sort_key = 81.58
3049. Feature{title=xhjD5ih1X7d9gryNTTuOEC4pCi7,year=2201,director=TdxH4eRneiAUwNvA4n4yGD}, sort_key = 81.56
3050. Feature{title=GGGTh4T2Lrhfnc33EB38YQscebDFXrtXGx8,year=2853,director=o5Aox7c}, sort_key = 81.56
3051. Feature{title=S0esxBXZ6IQfVAqIn0y4BXeMDEgf7fQPWHCxw,year=3013,director=mpENTmYuapqCii1nl6W}, sort_key = 81.48
3052. Documentary{title=U72rdo2MQwgsSlRMAd4TjEvs3lUNC4,year=2442,duration=305}, sort_key = 81.45
3053. Documentary{title=94y7QXWaas3nsvdwvxxMtfzHWl,year=2114,duration=2065}, sort_key = 81.35
3054. Cartoon{title=OUmHOp8eal4xIrUEtA01m98pNsoB,year=2276,type=PUPPET}, sort_key = 81.33
3055. Feature{title=QUF9kNLzqzr7DmDu8PES3KwwnIard4NX,year=2601,director=0mCiqbJ40Igo8bQ1DkfCr1hE75pbz5IfFpiig16IqJ9uZdTYxo}, sort_key = 81.33
3056. Cartoon{title=NtueWaDGfAL4OLDK7NvTzCJ7FRw1gq6ERKFPT,year=3006,type=PLASTICINE}, sort_key = 81.29
3057. Documentary{title=syi0wmoHQQDVQJgFVqEJop16Z2,year=2112,duration=2870}, sort_key = 81.28
3058. Documentary{title=1lIVMDVBSRXOwwW8ixh1i4ZHpaNs27rmmz2,year=2843,duration=3068}, sort_key = 81.27
3059. Documentary{title=58EWhgdHSKwNZesAvh8nq0flk2ud,year=2274,duration=1875}, sort_key = 81.26
3060. Feature{title=OHa9i7ncXSLFmMJBtb6VLKrDDnO6,year=2274,director=T}, sort_key = 81.26
3061. Feature{title=Q9Cpaz7W7X9fL4ArXHSoN73hH,year=2030,director=Z7sTVeNFWPMPeG}, sort_key = 81.25
3062. Cartoon{title=O0oLbPPplEhvLO8bls7dLC7MoLhcxzxr0F,year=2760,type=DRAWING}, sort_key = 81.22
3063. Documentary{title=W44r7sZjjoMnxGrSRcyiqWzymT9IE,year=2352,duration=1227}, sort_key = 81.15
3064. Cartoon{title=dvWUW6o0JQ2Vo0Stvi5agvq3Nc2FwmGBu,year=2676,type=PUPPET}, sort_key = 81.14
3065. Documentary{title=iRfdHn4pwTlj0EDY19GHL2tMLgsF86s4cme,year=2836,duration=882}, sort_key = 81.07
3066. Documentary{title=kU9HGtuBbXN6LvKNKaQ68F3ID1zMHpgqovl,year=2836,duration=559}, sort_key = 81.07
3067. Cartoon{title=bhjkonlumhcISq61jPiIa0WkPhkm9vcPEQRJ6,year=2998,type=PLASTICINE}, sort_key = 81.07
3068. Cartoon{title=EKPNBLj47J9iAgbPiFL83maQLy0b1E,year=2429,type=DRAWING}, sort_key = 81.01
3069. Feature{title=DGsZrQyQpJSukMn6ye4q1xLDt81AzUeVCrKq,year=2913,director=vhyrohnQZymoboslHqvFVLrwvg7hIeeIHKkrWAJvuWzyJ6LZJ}, sort_key = 80.96
3070. Feature{title=eK1sO14r6O4s7EMGjhqSMPHw7jVqQIJQ,year=2587,director=QK2D0m9d1vyVxNm2RmRcdM7zcD6qPOx}, sort_key = 80.89
3071. Documentary{title=ZQwF6FzvtKQV3Kt5Wi0Czt3t0,year=2021,duration=2692}, sort_key = 80.89
3072. Cartoon{title=0fnR170vk30psWoWXXjfSczwVmLtLH2QKajpe,year=2989,type=PUPPET}, sort_key = 80.83
3073. Documentary{title=09SGiQWdtXjGPh5XNNRbI4Xtmm4,year=2181,duration=2804}, sort_key = 80.82
3074. Feature{title=Wc6jyJuKfBiOrOynDahL5cLodVeqEwY0Lhk,year=2827,director=cd8QeTp7CLHwv5NWIwHOny2Mc33qdFBqXDxjwrtW5p3Hpk7}, sort_key = 80.82
3075. Cartoon{title=ykusxpXzk55z2o6k27MdlQxrGzbHuom4hYqE,year=2907,type=PUPPET}, sort_key = 80.79
3076. Cartoon{title=LXnkveOt547jXenC7Oraxl12SlWqJhZh,year=2581,type=DRAWING}, sort_key = 80.70
3077. Feature{title=XHoiYFUIiItyVORZboi4ekd2YzGoYCfITpa,year=2821,director=mwOtpX5}, sort_key = 80.64
3078. Cartoon{title=DAelUWlrJLQxmG3NATr15KoFR7gBvZy6fDLx,year=2901,type=DRAWING}, sort_key = 80.63
3079. Feature{title=emTqOFbzzahQcOwp6vDUxclCkYBzOH5lK,year=2659,director=dnmQAdNBc5MzA2JIgs9VMe7a3E2HKYCgZXH3H1A}, sort_key = 80.62
3080. Cartoon{title=EWpE73r8BgrgN6I6KphY6dK4HltF5,year=2336,type=PUPPET}, sort_key = 80.60
3081. Feature{title=0vby06ZwS3Pye1JZcaOLkzzqJZeeoYKdZQLpZ,year=2980,director=Efh0eZChj6Q}, sort_key = 80.59
3082. Feature{title=qDZqn5YTnrYWUUJxS3Bo9WY9fC,year=2094,director=CrLasTFDdb}, sort_key = 80.58
3083. Feature{title=O92mIaWNmeppPnBaii1lhg9ieHwNakQk,year=2577,director=hRrKRhrVoAABlndi1FsTeHqhRLdQGVdzN}, sort_key = 80.58
3084. Cartoon{title=gXzl5PEB8fsq1vGxcnA1euBw5dyTKbk,year=2496,type=DRAWING}, sort_key = 80.56
3085. Documentary{title=IiXkaXVJyCCK8H2xJvQWY2pRCE,year=2093,duration=1334}, sort_key = 80.54
3086. Cartoon{title=wmIP9nVNyQaITxmhAVF0ik0mq0I,year=2173,type=PLASTICINE}, sort_key = 80.53
3087. Documentary{title=lSBBzc0F7a8K0977yHVF0ZhP3,year=2012,duration=3073}, sort_key = 80.53
3088. Documentary{title=lB090wvsduLwkP124vDnVv2PJvBhW,year=2333,duration=1431}, sort_key = 80.49
3089. Cartoon{title=29TQV9GmpbXpKSwEB2TI1rye3kngBSyE8LhF,year=2894,type=DRAWING}, sort_key = 80.43
3090. Feature{title=GpA2Vbt6VgeSuin4RumU8OzLd9jUuDY,year=2492,director=ltYEBot4KYS4pmaEzrQ66p6Ab5f}, sort_key = 80.43
3091. Cartoon{title=2MMfjTSGXyvoBxfnCutJHSKdAYpSsodLFcma6,year=2974,type=PLASTICINE}, sort_key = 80.42
3092. Documentary{title=6TiiZygJlAoM0aJs78Rw79hguFll5Jx4,year=2569,duration=1251}, sort_key = 80.33
3093. Documentary{title=4UzyVqXAAEYiMJLbmQ20rVNcmVJ0pZ,year=2406,duration=2290}, sort_key = 80.25
3094. Documentary{title=5HVQeEPAuyWt8HVEO5HC0M8KtzB7rS4HKabd,year=2887,duration=1527}, sort_key = 80.24
3095. Cartoon{title=5IHvd2Q1DSjUQPEoAUAqTqyjTrJ6uUtjv4faZ,year=2966,type=PUPPET}, sort_key = 80.21
3096. Cartoon{title=dSp4I8HSWSClzMxYLNOFsYLCIpMbnSDbOWI,year=2804,type=PLASTICINE}, sort_key = 80.16
3097. Cartoon{title=fCzK0TsKBLBAwHeWEai67x7Ouai,year=2162,type=PLASTICINE}, sort_key = 80.12
3098. Feature{title=TygDzlnHANehxXdM6LOkGIgqEwKbhXM,year=2482,director=MrLtoUFZnK}, sort_key = 80.11
3099. Cartoon{title=E5jSCCyeXE8FJp5NGRVjI2jRCGmky52OsD7W,year=2880,type=PUPPET}, sort_key = 80.04
3100. Documentary{title=eQym8WksDaYALF5Q7AsorVEGqpxea,year=2319,duration=509}, sort_key = 80.01
3101. Cartoon{title=gZvMlQ3I30HRer3jIJReqyC7XhiINutY,year=2558,type=PLASTICINE}, sort_key = 79.98
3102. Feature{title=gr79ZpHEEq9258cXPnCHsy0y0YCPP7YX7zhU,year=2876,director=gglyRKeNlNAMXsk90g9y9aZ2jGnLvdEyf7mXFBauh4C0}, sort_key = 79.93
3103. Cartoon{title=xKpdTGvmzxAqRem90bq74qgL7f,year=2076,type=PUPPET}, sort_key = 79.89
3104. Documentary{title=UxO65Mv3e76EtFWrMvYOtBxlTXoPCa,year=2395,duration=3193}, sort_key = 79.88
3105. Documentary{title=YoNW6dUMMFaXVXGxwnSpguMcXCuw9kMCOg,year=2713,duration=2087}, sort_key = 79.84
3106. Cartoon{title=R9RjvdUWsXVNrXb1qZas0HatkCAuhE5,year=2473,type=PLASTICINE}, sort_key = 79.82
3107. Documentary{title=0S8rNj07bioGNTRm4U9zYhtHo1PM07b,year=2472,duration=1743}, sort_key = 79.79
3108. Documentary{title=WtV20gHmdSYeM45pWX5g2jAnXTYCWJ6,year=2472,duration=1815}, sort_key = 79.79
3109. Feature{title=LEQLezgu5E8xQhsjxXwQZlQuXGChqZZl,year=2551,director=g5KRjLmk}, sort_key = 79.76
3110. Documentary{title=7PZfiZdogZgc62ySDADQGavCg4A,year=2151,duration=250}, sort_key = 79.71
3111. Cartoon{title=t9JKXmcRjERVm9KtHc8ZySeB1oDEOG6lE,year=2629,type=PLASTICINE}, sort_key = 79.71
3112. Documentary{title=I0fvjbWKrHRwxlR1CQLLPMZqCLXwFCiU2,year=2629,duration=1698}, sort_key = 79.71
3113. Feature{title=n2XqiZ8J4dmDKS5GQuVIrJ7lpoq8B2gD,year=2549,director=f2CltuNIO7n9hDms4FEg}, sort_key = 79.70
3114. Documentary{title=Je2GyMb0C4IUe63qat2rWJlSIpa7VnZDZa,year=2708,duration=2471}, sort_key = 79.69
3115. Feature{title=Sdp7yssLKiH5ubSzg6xi7Dej5,year=1991,director=my89nxwTqlxqVBUEd0enLvXBgc8Gae4XM}, sort_key = 79.68
3116. Cartoon{title=LmyCkFdh1DCvFAZMFA67u7ySST5Sh9l6,year=2546,type=PUPPET}, sort_key = 79.61
3117. Cartoon{title=mSMqExfVQwAQD1Tdqg1Ssyp1zTdt2RyTz,year=2625,type=PUPPET}, sort_key = 79.59
3118. Documentary{title=NvOogkWxZ02uvtklve2McdQIF306,year=2227,duration=1507}, sort_key = 79.58
3119. Cartoon{title=dojoJnT5hDVOEiSgj6MS4ALzgnKsSl4GSO,year=2702,type=PLASTICINE}, sort_key = 79.52
3120. Documentary{title=KPG9JeMIrwIjgMznhM2KARDNGsaNBd6ZBLm,year=2780,duration=640}, sort_key = 79.47
3121. Cartoon{title=Ln30SwshSOnJ5mNvw6OXDf6QM33T,year=2223,type=PLASTICINE}, sort_key = 79.44
3122. Feature{title=7Js5ZTUELE41BrRWXoqlWEwvYU3Y,year=2222,director=n}, sort_key = 79.40
3123. Feature{title=gQzSA14KJaOzg0wgm3z1BYFMjTP3aE2uI5aVtG,year=3015,director=LO27TMsYMHv03Wze9YYg7o6RP41Y4vi9cpg4SBez1NXmQr6}, sort_key = 79.39
3124. Feature{title=Rq9R64lDUmZp2KXxSoujpPWQP,year=1983,director=4uC6emM8PYqHCqmfAzEMBqjIKlt2naO9qYzq}, sort_key = 79.36
3125. Cartoon{title=uitgkXRHZbAb615AxUL9mI9jlBhKGpNrp4h,year=2774,type=PUPPET}, sort_key = 79.30
3126. Documentary{title=bPuymB1bmjIy0qPQLwQ7hB3GWBzVpS,year=2377,duration=1320}, sort_key = 79.28
3127. Cartoon{title=H6EPbB4hb00I6S6ByYOuwoc7kCe,year=2139,type=DRAWING}, sort_key = 79.27
3128. Feature{title=vtj05dZPd6996XOExFCW83Orm,year=1980,director=32TyFbsUHrmTe}, sort_key = 79.25
3129. Cartoon{title=Q7CBb0Om5DrqkDcJgE148jtGb37vs7Cfmv2Z,year=2851,type=PUPPET}, sort_key = 79.24
3130. Feature{title=gtznzhtXJWxfWbgRPnQlmT2ffR1aeYKQNTM,year=2768,director=NElu8PUvhq0i7R7KmieyIyIQ1TVD}, sort_key = 79.13
3131. Feature{title=k4x3DJn2OkZTFcIgEYF4keTEYPjem00,year=2451,director=klRuHacvwQmVpoaty5s4l1Ts5ls4fdMr2XfOgER8jl3HrgeLVO}, sort_key = 79.11
3132. Feature{title=KNe8HRmlqIa5nMXh0yaOnfgnzWE86zn5n,year=2609,director=hm4pGZ1JRrZxTWMuwq0Exn0WIAjzPexgYJYEKYR70R}, sort_key = 79.11
3133. Documentary{title=k2TKeoSbkcPTLOpFLBCmct5tXyNBoJt8l1hapm,year=3002,duration=1444}, sort_key = 79.04
3134. Documentary{title=mQyYYPLja6D5Nz4KI7S0rdDjNSQWS42Rw,year=2606,duration=3209}, sort_key = 79.01
3135. Cartoon{title=pl1wUAniSOlKbYmDz8KWIgxrpqqMkw3sU,year=2606,type=PLASTICINE}, sort_key = 79.01
3136. Feature{title=GLf9FNZ2UsD7ttDEaOjwxrTyl6w,year=2132,director=dofTBrYyjW}, sort_key = 79.01
3137. Feature{title=Hw01NGvqKMRf2eptU86sKNSYv6gsgxYYl,year=2605,director=WDcdzvf49gmyNWmOafQg0qcv62nCISAHVfv}, sort_key = 78.98
3138. Documentary{title=JR2ezPlbZxbLZCS4yZn8izZeyXFzNv2,year=2447,duration=701}, sort_key = 78.98
3139. Feature{title=WNkK6dVMuLvihUVxIg8iZnOuFqOe1noSQEIymv,year=2999,director=gxAZCe2xDVi8U26LxixuLUf61aPrv1iEP1Od2aW}, sort_key = 78.97
3140. Feature{title=ceGKXwrbPNNRRXWxDPPgvcqxebQRuN9ivW8XH,year=2920,director=nAKOJ3TljCL}, sort_key = 78.96
3141. Feature{title=UVAkCjBlolM5f6YCrrntgR7sss0VrifaIR,year=2683,director=pzN2arMpbv3Og1knbC3fYZ8k9iOl1GV1CUXxQ4}, sort_key = 78.96
3142. Cartoon{title=Bnaxj6HW7s4Gp1Da1fGBZfcMnL77rQiR,year=2525,type=PLASTICINE}, sort_key = 78.95
3143. Documentary{title=FZ2nl60tjzCUoHR4w7ZjY0iIlYFAPf8,year=2445,duration=1470}, sort_key = 78.92
3144. Cartoon{title=4Le9Y2eyFDtJp5zcKqasCwNw6jG6f,year=2286,type=DRAWING}, sort_key = 78.87
3145. Documentary{title=B8cmApMHarPuH714rKtKmkauEjh,year=2128,duration=1533}, sort_key = 78.86
3146. Cartoon{title=KCoPaWaJu36dxmiES7gHVBXbw,year=1970,type=DRAWING}, sort_key = 78.84
3147. Documentary{title=xEAqYogMdtfT3CMl7ywhduLTx0X,year=2127,duration=1458}, sort_key = 78.82
3148. Documentary{title=NxOVeqYKMS78hzASu1SS2cC96SheYGrYcQxZ,year=2836,duration=3104}, sort_key = 78.82
